Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-11-17,0.5612549759648192,0.5612549759648192,0.5617964815866696,0.5479605291311163,0.5535372214720161,0.14600813315889324,0.48310839371270015,0.38666471279456877,0.3252876595491603,0.6514135752632255,0.5707651278572015,0.5375254224992945,0.5730661778804121,235.6000061035156
2023-11-20,0.5645018016956463,0.5645018016956463,0.5610789700706427,0.559266170399021,0.5586120588515805,0.11699451664818221,0.4929399198249332,0.3984096936023841,0.3431362510211044,0.6396772760462969,0.574014856227643,0.5427498435663815,0.5734695406525171,241.1999969482422
2023-11-21,0.5784880722220651,0.5784880722220651,0.5772109545867783,0.5651208431032129,0.5610997324209307,0.12360010714341056,0.5345806905766117,0.4146710023818743,0.36126561607314167,0.6430199801256791,0.5774248586856224,0.5498058409749563,0.5718183845265045,234.2100067138672
2023-11-22,0.5610302053958975,0.5610302053958975,0.5781759046966509,0.560225102506073,0.5785134474063818,0.11879924114129871,0.46893644830630815,0.41842908935081957,0.37665898011300647,0.610446966163515,0.5804355557986118,0.5533338429814932,0.5739214769318408,235.4499969482422
2023-11-24,0.5641271459711519,0.5641271459711519,0.5651614425922972,0.5625720467695233,0.5578906502183789,0.06032926675388671,0.4789263653139137,0.4227135543974361,0.3899881836496709,0.5858724398414266,0.5845377847835483,0.5560687510927761,0.5795181704421164,236.0800018310547
2023-11-27,0.5657006161728537,0.5657006161728537,0.5641222684550365,0.5619916354275326,0.565701943707783,0.1122479971487456,0.48425418827151584,0.426593357402526,0.4015702394420518,0.5650720572336281,0.5885142797471935,0.5585182538594418,0.5852090062534432,246.72000122070312
2023-11-28,0.5922745720936369,0.5922745720936369,0.5855738807082267,0.56681163336497,0.5651795155563095,0.15266818084213837,0.5668553664903213,0.44271890308424905,0.41465422880214337,0.5829530824429126,0.5953342867714392,0.561220050266145,0.5969453148794043,244.13999938964844
2023-11-29,0.5858308823505068,0.5858308823505068,0.5998007315162989,0.5888929098163136,0.5963501003024423,0.13811460803000017,0.5393588853837545,0.4516051100084224,0.4272255724233863,0.5768498621828072,0.6013169918223165,0.5618334423195807,0.609556068147311,240.0800018310547
2023-11-30,0.5756908257387064,0.5756908257387064,0.5811697455653385,0.5741300223785721,0.5862252506549218,0.13474080813581535,0.49693670582954425,0.45285423536217967,0.43757842591299423,0.5504379896318933,0.6060727581591082,0.5608513813114013,0.6215176024532508,238.8300018310547
2023-12-01,0.5725688852493774,0.5725688852493774,0.5687243469222357,0.5614868897318641,0.55637316782272,0.12254162322267013,0.48390718589066245,0.45164468400400803,0.4455743007814584,0.5223773649488359,0.6088803471171771,0.5621206955833447,0.6261420688448981,235.5800018310547
2023-12-04,0.5644518399771221,0.5644518399771221,0.5666954561634207,0.5649946566792956,0.5628659973570792,0.10346843586116516,0.44984335761312727,0.44600372056933135,0.450635285072768,0.48743650369850805,0.6110385415073847,0.5624195867797576,0.6305889591986829,238.72000122070312
2023-12-05,0.5722941529619314,0.5722941529619314,0.584732649895277,0.5660293314460499,0.5581891588998573,0.14095899993580252,0.48007044534365667,0.4450029663066185,0.4544471053459652,0.4725647851494337,0.6137259222644416,0.5628848800311281,0.6360034966102721,239.3699951171875
2023-12-06,0.5739175467725325,0.5739175467725325,0.5845099778131131,0.5798332867767393,0.5807026122942536,0.12819155647940922,0.48641454454381766,0.4445130925684723,0.4573805650679412,0.4621076068181942,0.6161010425226978,0.5636098531707312,0.6403753764578444,242.63999938964844
2023-12-07,0.5820845537633121,0.5820845537633121,0.5783491192631087,0.574306652566704,0.5772945116510875,0.10683603737622611,0.5185609481470577,0.44772881306563744,0.4604887786684165,0.4641881106261142,0.6189376457267342,0.5647762439018957,0.6452005747779571,243.83999633789065
2023-12-08,0.5850816090111429,0.5850816090111429,0.5812934648622614,0.5800856596245736,0.57411029251903,0.10239146748839464,0.5303171582011321,0.45120407793672485,0.46379825251000684,0.4665841816124566,0.6236160379298967,0.5596801518231656,0.6624108427729581,239.7400054931641
2023-12-11,0.574841667071919,0.574841667071919,0.5767656104224503,0.5754927356394829,0.580254849272036,0.0966215513214723,0.47665095509636085,0.4481680621983915,0.46572693779128643,0.45014542853681877,0.6270826921683871,0.5524482123182364,0.6797182256463873,237.00999450683597
2023-12-12,0.5680233216042945,0.5680233216042945,0.56575527256523,0.5664583344820161,0.569831490943037,0.09375967113171334,0.44270190655915337,0.4417906233808967,0.46575978146816066,0.4275747954209666,0.628920334166945,0.5480662719735507,0.6896154428121436,239.2899932861328
2023-12-13,0.5737177380080605,0.5737177380080605,0.5689965142739346,0.5521496719623482,0.5589852326623148,0.15016270745200133,0.469484982509711,0.439177750761509,0.46516735806708276,0.42013078017038524,0.6291800898858025,0.5482191311700826,0.6899966065998846,251.0500030517578
2023-12-14,0.6030889785218274,0.6030889785218274,0.6025966290606756,0.5839214650661615,0.5764735748181355,0.16625956598063893,0.5848066869334163,0.4514836176849417,0.4676073078431228,0.4562322046206363,0.6303144558251323,0.5528940420422762,0.6863794663511764,253.5
2023-12-15,0.6092079742589872,0.6092079742589872,0.6032151877914613,0.602873533841825,0.6013254474411427,0.1387029006200593,0.6048916928829029,0.4636123038995109,0.47243120179611053,0.4846138633317479,0.6330653951109773,0.5588034043875126,0.6847612945240211,252.0800018310547
2023-12-18,0.6056614544362645,0.6056614544362645,0.6146213745434748,0.6105956655025959,0.6077187487757517,0.11710121731738578,0.5844761628728834,0.4705899232347688,0.47794253738663295,0.492798087664256,0.635522034395144,0.5627359486542935,0.6850884498636152,257.2200012207031
2023-12-19,0.6184988722040002,0.6184988722040002,0.6136316956757492,0.6147595479450303,0.6069724391131693,0.10638787242850281,0.6279321063728702,0.48171422082269844,0.48498571225555864,0.5110351504362473,0.6385092409741581,0.5691812876766846,0.6832938093161258,247.13999938964844
2023-12-20,0.5933235395248964,0.5933235395248964,0.6173430480604636,0.5995928793534302,0.6142613424099862,0.1267092583860749,0.4952753096606621,0.4767918706139911,0.4894546959375432,0.4803885369662718,0.6393299633784023,0.570243667340654,0.6837344749743822,254.5
2023-12-21,0.6117055266504503,0.6117055266504503,0.6048729206595077,0.6035044274547205,0.6030419103185298,0.10954993126440293,0.5591965399736414,0.4813181138610716,0.4941016454996057,0.4825072807352904,0.6421334053359031,0.5735070425017563,0.6857214718263932,252.5399932861328
2023-12-22,0.6068103071949474,0.6068103071949474,0.6133347995661972,0.6106208873847032,0.6151320433428132,0.0915922307745096,0.535505143559263,0.4814575185940414,0.4978522145951032,0.4718355692399603,0.6444947078810311,0.5754674334842292,0.6884340805829567,256.6099853515625
2023-12-26,0.6169753256111975,0.6169753256111975,0.6127162408354114,0.6145072136038862,0.6094850137119003,0.08442236640832708,0.5701109051043567,0.48575278205009337,0.5018697391160842,0.47501376353260283,0.6473313089767806,0.5788272610819115,0.6903683292583926,261.44000244140625
2023-12-27,0.6290385463447448,0.6290385463447448,0.626002870291464,0.6261408548592572,0.6190874352079473,0.10611890704866392,0.6083623157298501,0.49421231816097266,0.5070868800989617,0.4892956017295741,0.649365152381982,0.5844423115887443,0.6875296142950269,253.17999267578125
2023-12-28,0.608408739201099,0.608408739201099,0.6304317719460341,0.6140025064149078,0.6322969757877749,0.11400579105706714,0.5076997421820992,0.4893519364651172,0.5101097101069736,0.4631715901873152,0.6506141964854707,0.5860984927003704,0.6881483761927337,248.47999572753903
2023-12-29,0.5966702505831469,0.5966702505831469,0.6058378707693802,0.6006779978843992,0.6110024961075592,0.09991742873524288,0.4573518945368888,0.478594737642117,0.5099807925044593,0.42564897288339454,0.651774812706485,0.5864119108874118,0.6903385529716655,248.4199981689453
2024-01-02,0.5965204035371993,0.5965204035371993,0.5960893791315843,0.593056830765438,0.5985143641609334,0.10408207539442721,0.45670868900773226,0.4691839211326345,0.5076492847414986,0.39942639484707493,0.653099850015605,0.5864211542069786,0.6932984279187511,238.4499969482422
2024-01-03,0.5716198031455414,0.5716198031455414,0.5823078724878402,0.5726411226937445,0.585827213773693,0.1222659060369999,0.35855785937719736,0.448454141060548,0.5008755037780301,0.3465396355439444,0.6534963935045989,0.5857777596288574,0.6950358672707592,237.92999267578125
2024-01-04,0.5703210652312855,0.5703210652312855,0.5749346629879462,0.5761993334053905,0.5715728548498048,0.10184080791444466,0.353890767214087,0.4309941798009605,0.4913221599391859,0.31344800292190916,0.653387239052432,0.5859256240974506,0.6945961488810661,237.4900054931641
2024-01-05,0.5692221741911269,0.5692221741911269,0.5685511323557778,0.5690576130866105,0.5656273165374135,0.09061687154523378,0.3497039092122353,0.416395793137436,0.480222753925313,0.29504161177310173,0.6531274833335744,0.586260566723216,0.6935720633755358,240.4499969482422
2024-01-08,0.5766149079284677,0.5766149079284677,0.5713470299001546,0.5700670659712574,0.5638361885307703,0.0825121587847635,0.3865066034940126,0.4084878175551856,0.4694707109709357,0.29917708604250093,0.6528248935473342,0.5864195251252635,0.6926838479070033,234.9600067138672
2024-01-09,0.562903369689495,0.562903369689495,0.5656810485378418,0.5618401886148179,0.5687369084991012,0.09528425102549969,0.33128562256223987,0.39526948102329557,0.45773912574674996,0.2875153052576819,0.6515979569415359,0.5875097696075133,0.6884948902792953,233.94000244140625
2024-01-10,0.5603558555795075,0.5603558555795075,0.5571201790920826,0.5599475077761313,0.561249024720556,0.08966453486698943,0.321435258724767,0.3836709262496819,0.4456074524952671,0.2827521224806049,0.6507965780706989,0.5885199230451201,0.6853660181286872,227.22000122070312
2024-01-11,0.543572300460105,0.543572300460105,0.5458129073714814,0.545007951643568,0.5499798664881108,0.10543177244864754,0.26061528232753484,0.36629479731211595,0.4317876453607462,0.26265431977601594,0.6494439074436094,0.5911782479823778,0.6788283126369615,218.88999938964844
2024-01-12,0.5227676844660617,0.5227676844660617,0.5319819432120311,0.5242641665710278,0.5238841570804287,0.12443666695444856,0.19814234048755064,0.3425623963326765,0.4151122386219451,0.2286574442753329,0.6466252668449823,0.5968077864777669,0.6650863848077679,219.91000366210935
2024-01-16,0.5253151985760491,0.5253151985760491,0.5274046312565138,0.5117219984661294,0.5114955533335529,0.11592629241738998,0.213118152821427,0.32589624810197715,0.3978255600061158,0.22138004660752064,0.6423226936694084,0.5989162978326952,0.6526567033451937,215.5500030517578
2024-01-17,0.5144258686248847,0.5144258686248847,0.5080560960356979,0.5112929954301633,0.51089849801171,0.1024330851767977,0.18202372168471048,0.30818046538931865,0.37980132245213105,0.21259915892379164,0.637079191996865,0.6002593570647641,0.6391253842154333,211.8800048828125
2024-01-18,0.5052598559213699,0.5052598559213699,0.5124602311785861,0.5030409346983068,0.5159236092502854,0.10844440607352607,0.1575119807115643,0.29071322626869395,0.36124589002664564,0.20627510498922005,0.6315248107535193,0.6015293758889835,0.6249930295529098,212.19000244140625
2024-01-19,0.5060340910651835,0.5060340910651835,0.5019200039973754,0.5000630968219608,0.4987835398758184,0.10143237900431894,0.16265553254486576,0.2786523426327304,0.34354566482899085,0.21645663520384203,0.6253030744451901,0.599069378802008,0.61427995069689,208.8000030517578
2024-01-22,0.4975673899825082,0.4975673899825082,0.5133262285032176,0.49680770272236346,0.5044305315478451,0.11880134416278713,0.13936130946416841,0.26630472482914097,0.32646171004321245,0.22379354211330893,0.6200056870647058,0.5995189362860344,0.601805399285803,209.13999938964844
2024-01-23,0.4984165486492957,0.4984165486492957,0.5080066007661631,0.5005425821288318,0.5020423861782451,0.10624232120443361,0.1455784185440851,0.25857088177591736,0.3109632606619461,0.24266951819975452,0.6137383548329977,0.5959330310522906,0.5924739932456456,207.8300018310547
2024-01-24,0.495144761114019,0.495144761114019,0.5007818393210449,0.49806948994815453,0.5034852414035346,0.12479761185307185,0.1359447625718293,0.25246188411924825,0.2971179604044505,0.26235081555693873,0.6075608335200491,0.5919776331862129,0.583831023492567,182.6300048828125
2024-01-25,0.432206448471072,0.432206448471072,0.4519651948585062,0.4306647994034524,0.4483086218967273,0.20748719924025583,0.011126588832364087,0.21760748130189717,0.2777885963781006,0.1970611884999485,0.5973391159306731,0.5926913692635373,0.5599630165731282,183.25
2024-01-26,0.4337549187586991,0.4337549187586991,0.4365754506162506,0.43581291284842644,0.4378604004972339,0.10705840422729457,0.02110204431631163,0.1931477135776948,0.25653331200242857,0.1741324577906459,0.586535705086218,0.5865061148529159,0.5438831262811396,190.92999267578125
2024-01-29,0.45293610283251623,0.45293610283251623,0.4482043472042567,0.4397749047139315,0.438183810208093,0.12661639338455852,0.13826782407630034,0.18600228657850215,0.23783712913881486,0.20459942359658265,0.5779347036273513,0.5791260776184778,0.53431795958152,191.58999633789065
2024-01-30,0.454584496557192,0.454584496557192,0.46027862571041983,0.4572885175689819,0.4623142362390123,0.10997950107475467,0.1478073661981285,0.18366239196329853,0.222326122573615,0.24252002069380596,0.5700742864748165,0.571721062092063,0.5264468442204046,187.2899932861328
2024-01-31,0.4438450136519753,0.4438450136519753,0.4543652057542612,0.4452763170418594,0.4415919108512591,0.10249617582145126,0.12371543410074004,0.17886734407119223,0.20878190484041334,0.2659353044602529,0.5616280332832083,0.5631785214885778,0.5187609546172209,188.8600006103516
2024-02-01,0.4477661891991926,0.4477661891991926,0.44424559397952534,0.4413142866696642,0.44532342120528434,0.08990228698052602,0.14802200590349118,0.17959632059255298,0.19811914395394056,0.3002400191450433,0.5547762480487121,0.5571162112414301,0.5113825172650877,187.91000366210935
2024-02-02,0.44539352204922744,0.44539352204922744,0.4413012483803726,0.4355605400005922,0.43671605395342283,0.11067726146755481,0.14210182795445975,0.18147113174582524,0.1900328690762734,0.33091395324256945,0.5478650512859957,0.5499050149846423,0.5053850491104408,181.05999755859372
2024-02-05,0.42828527292385465,0.42828527292385465,0.43137954217611885,0.41792074072162466,0.4347756716060407,0.13688943198496453,0.10198652361779642,0.17679159638587014,0.18245578873914048,0.3369760858238395,0.5400681905539619,0.5424516720952437,0.49772018610655905,185.1000061035156
2024-02-06,0.43837540592675595,0.43837540592675595,0.43585793910022386,0.42322026247262323,0.41723760330923104,0.12402956626842081,0.16704842325608593,0.1807455508163913,0.17733037564166426,0.36616401041620195,0.5324205543771948,0.5305545882400281,0.4962468743784855,187.5800018310547
2024-02-07,0.4445693251868897,0.4445693251868897,0.4440228841435326,0.4372765521444567,0.4445273474428269,0.1116983337428691,0.20548326634482167,0.1894538316421349,0.1752920664323849,0.4029170224236944,0.5258741207849348,0.5193437596247652,0.4963390762830911,189.55999755859372
2024-02-08,0.44951446825129165,0.44951446825129165,0.4485507385833437,0.44459494115805903,0.44656725798995944,0.08015168319198815,0.23601857924571473,0.2011580517791524,0.17643284448623972,0.44076512750417496,0.519742193287078,0.5064770885281857,0.49954341173577116,193.57000732421875
2024-02-09,0.4595296777312191,0.4595296777312191,0.4547363258912011,0.45443686611655315,0.4495026945815272,0.08174809787240636,0.29570517275957503,0.21763281978088653,0.18124650350546084,0.4844920129965332,0.51509281743817,0.49573899046020253,0.50326765482655,188.1300048828125
2024-02-12,0.44594298662411946,0.44594298662411946,0.4562456107044714,0.44888501002441056,0.45430392430899397,0.09394816826828356,0.24776292536181255,0.22575571479918977,0.18702083932769578,0.49592919404232805,0.5108427490425391,0.4883732763677736,0.5034427496291701,184.0200042724609
2024-02-13,0.4356780447708207,0.4356780447708207,0.43776307280828725,0.4358381347305339,0.4341040270727143,0.08427526558947693,0.21494395817899148,0.22891761013567746,0.19238900862613964,0.49109364471630507,0.5058838745508267,0.47935661896870474,0.5042039325361185,188.7100067138672
2024-02-14,0.4473915715843231,0.4473915715843231,0.4417960878142354,0.4389673809129041,0.4373628733751411,0.07812503458916922,0.2840953597401418,0.23923973609509575,0.19912770539736077,0.50741023608732,0.5021754271988882,0.47125588275838326,0.5065626404233924,200.4499969482422
2024-02-15,0.4767128122699407,0.4767128122699407,0.471462178134098,0.45287226227871324,0.4469652948711881,0.12198830720052421,0.4249729379442409,0.2639331436347453,0.21036577920417074,0.560976835788576,0.5005961578829027,0.4662530536573122,0.509614058252012,199.9499969482422
2024-02-16,0.4754640360742091,0.4754640360742091,0.4771281594964108,0.47442357115228084,0.47905626873225066,0.11148969187414634,0.41979849273384756,0.2841891474723551,0.22415262821083548,0.5913208633682168,0.49890497225875413,0.46036238952185055,0.5135846124935441,193.75999450683597
2024-02-20,0.4600041806735121,0.4600041806735121,0.4658209255296383,0.4535536381625136,0.46430438268626967,0.10396209248424394,0.35804439452994247,0.29357149160294,0.23740373916354401,0.5849427213156587,0.49682691385817196,0.45429125267224574,0.5169252740439828,194.7700042724609
2024-02-21,0.46252673297904984,0.46252673297904984,0.4678992738041596,0.46067009809249626,0.45741351627068166,0.10280487723888775,0.3701204014163692,0.3033956576564631,0.2503308780495855,0.5810857246976209,0.4948414303406324,0.44721488932881487,0.5217984672678825,197.41000366210935
2024-02-22,0.46912026976812765,0.46912026976812765,0.46512814277146464,0.4591811984076685,0.45900562583671023,0.09089424901102648,0.40202704817161844,0.31550690032759715,0.2635403928590593,0.5844475052143745,0.49340171275906636,0.4408135690641531,0.5270061077707606,191.97000122070312
2024-02-23,0.455533578661028,0.455533578661028,0.4632724665791074,0.45953449729062235,0.4622644721391371,0.07551164299107212,0.3458350989261026,0.31909570478150906,0.27495779254206276,0.5631117707696096,0.4946922078936528,0.4407591923784122,0.529972355673687,199.3999938964844
2024-02-26,0.4740903746369794,0.4740903746369794,0.4736889744633952,0.4607962845164134,0.4547516873312115,0.11193287598150227,0.4321400930462385,0.33217548979258105,0.2871888557341781,0.5727987090144737,0.49692363152520863,0.4431176186825099,0.5318690364618823,199.72999572753903
2024-02-27,0.47491457149931715,0.47491457149931715,0.48314056999163907,0.47659384672090904,0.48398185177107583,0.1084997487442748,0.43575889946724994,0.3436001495990866,0.2996789350213136,0.5758823829027448,0.4981395164904488,0.44568895899099603,0.5312072446513051,202.0399932861328
2024-02-28,0.4806839114260571,0.4806839114260571,0.4823982919639305,0.47704811014567267,0.4749764855968719,0.09871605003862918,0.46178062536229464,0.35609155160456024,0.3126288195326578,0.5813565190311272,0.499583378964296,0.4490457089001739,0.5300216381013395,201.8800048828125
2024-02-29,0.4802843320067381,0.4802843320067381,0.4823487966943956,0.4770733320277801,0.48433012455242946,0.08333167305321088,0.45973610627928524,0.3661655659548232,0.32537413848377883,0.5789210971070554,0.5015992618723751,0.4519656927144585,0.5306947296691035,202.63999938964844
2024-03-01,0.48218245810478505,0.48218245810478505,0.48046839174418526,0.4771995184516972,0.4752252681373613,0.07927627282608456,0.46911821690101824,0.37538947645017434,0.3377545101198572,0.5745762763502462,0.5035032263640042,0.4549062719978918,0.5310896435359536,188.13999938964844
2024-03-04,0.445967948428569,0.445967948428569,0.46866628058972126,0.44747181449259504,0.47077231119124824,0.13693425954827101,0.3062468772633527,0.36462316901149,0.34510946900381306,0.5147470441927097,0.5035350045742548,0.4548881824558981,0.5311847640122098,180.7400054931641
2024-03-05,0.4274860759755917,0.4274860759755917,0.431156870093955,0.4243811236632947,0.4317656078441032,0.12069218185158866,0.2459971532736775,0.3472597433483945,0.3468819755677005,0.44828606828089274,0.503490791687161,0.45499498675123046,0.5309448267180089,176.5399932861328
2024-03-06,0.41699632544374615,0.41699632544374615,0.42370943656667287,0.41461486435112255,0.4241533327953136,0.10769783344512553,0.21559553514117746,0.32895569801041646,0.3439657922980852,0.3924656359303688,0.5023080658601695,0.4575897647859521,0.5248720619529428,178.64999389648438
2024-03-07,0.42226616251411847,0.42226616251411847,0.4198990936428886,0.41461486435112255,0.4101228553825341,0.10128704915093274,0.24529484125921824,0.31807038339436056,0.33905532771943736,0.3687230449610698,0.50107421828952,0.4592151207197477,0.519962327332609,175.33999633789062
2024-03-08,0.41399927019591537,0.41399927019591537,0.42655479162675575,0.4171384388027046,0.42790970621983326,0.08293054937562398,0.21998727975949417,0.3062953446130258,0.3323387615904977,0.3472207974278977,0.49910945923338573,0.46147832092615626,0.5125724815026133,177.77000427246094
2024-03-11,0.42006834232417595,0.42006834232417595,0.4269011830058427,0.417390811650539,0.41285927353348756,0.08276109011779134,0.2557163038563869,0.301186616590131,0.32575582034012596,0.3488116466329684,0.49692639338120476,0.4620263024869109,0.5069536280675512,177.5399932861328
2024-03-12,0.41949387783520936,0.41949387783520936,0.41838980882961824,0.4113594702515253,0.4186306944346453,0.08497501831842402,0.2537260552129769,0.2980088632136901,0.31973701169674246,0.35552783540709,0.4954631852656633,0.4628835271324674,0.5025418332599114,169.47999572753906
2024-03-13,0.3993636116575562,0.3993636116575562,0.41002692046199857,0.40313259289508585,0.40688887215060165,0.10615222333645466,0.18926007280478746,0.2865187874492134,0.3122012462981642,0.3374679540886534,0.4934542112141483,0.4656931122829522,0.49433267908862505,162.5
2024-03-14,0.3819307066358382,0.3819307066358382,0.39795264195583563,0.3813289111736839,0.3937539587411437,0.1280692491770545,0.1433456398717043,0.2700073482658877,0.30226291408691586,0.30886458662425564,0.48983280870839924,0.4699296383602548,0.48062614421700717,163.57000732421875
2024-03-15,0.3846031059873239,0.3846031059873239,0.38313196117483084,0.3819598047865794,0.38228578206808406,0.09577248406684509,0.1605563641414196,0.2598884627958231,0.29191621200806983,0.3040028057477846,0.48473714855483746,0.46944132647785597,0.46984017655493565,173.8000030517578
2024-03-18,0.41015305628129717,0.41015305628129717,0.40673618348375895,0.3949309759274439,0.3993512242721816,0.10802269492242064,0.3066837243101818,0.2664297704160916,0.28518775715082767,0.3470792581114771,0.48112403794193753,0.46597049125582046,0.4663105254574733,171.32000732421875
2024-03-19,0.4039591370211635,0.4039591370211635,0.4020351522313188,0.39876681987572205,0.40517237131432826,0.07377332970285413,0.2858509876709796,0.26994190369166604,0.28063662624261776,0.37300103338730783,0.47802353412676263,0.46425504390889927,0.4616170536776612,175.66000366210938
2024-03-20,0.41479850525380363,0.41479850525380363,0.41052175989586137,0.4073469961151154,0.4067644808803569,0.0810512229623382,0.3412283457198076,0.2796301071579016,0.2792897772547932,0.4111490893518586,0.47538313022108264,0.4615172381347299,0.4593030517610832,172.82000732421875
2024-03-21,0.40770546560835824,0.40770546560835824,0.4152970151756895,0.4098200882957926,0.4151976927620985,0.06924253593399611,0.3150865941549185,0.2850039263198816,0.2794847569605997,0.42950507947812994,0.47198556243994644,0.45754230938546975,0.45692125721109084,170.8300018310547
2024-03-22,0.4027353226298815,0.4027353226298815,0.3980268659832236,0.3959404288120909,0.3910672667311792,0.07190186194881468,0.2969353306123342,0.2880068032755387,0.28035178763263835,0.4375060726828015,0.4690646762457166,0.4551142766741925,0.45356985353771917,172.6300048828125
2024-03-25,0.4072309245564402,0.4072309245564402,0.40802279621486537,0.40207269624622416,0.3962167312811132,0.07040539613176869,0.3221168938195344,0.2938911766592782,0.28243876446483274,0.4520299427877644,0.4653659017146253,0.44911974779429836,0.4531742809733302,177.6699981689453
