Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-11-24,0.9659852877654184,0.9627297281962617,0.9581889369522927,0.9651268772789183,0.969091687543501,-0.01200242319398348,0.6626272895304581,0.7593222292429813,0.7174508519832046,0.6757414770876906,0.9410520406159917,0.9676022937301445,0.878291806449321,189.7899932861328
2023-11-27,0.9649573106580028,0.9616943965493976,0.9568770183352879,0.9631026968026413,0.9636237646805679,0.014730946098511909,0.6540321866773301,0.7511516169899923,0.7281146738745484,0.6243213891067259,0.9474290255203426,0.966470707120503,0.892432532767071,190.3999938964844
2023-11-28,0.9684404777584569,0.9652028693176171,0.9592157202021303,0.9659943327711935,0.9628179664462979,0.011269147848848415,0.6692686041075117,0.7449817378062424,0.7352687133850649,0.5878281635643349,0.9533743763544875,0.9652886617747927,0.9057522617677665,189.3699951171875
2023-11-29,0.9625592549582512,0.9592787397230915,0.964976829813897,0.9635075681961871,0.9692643523204576,0.018718201653149587,0.6166548176724646,0.7312266405863408,0.7379220280737702,0.5410315396699836,0.9588733056298482,0.961140397527166,0.9213452373604303,189.9499969482422
2023-11-30,0.9658708431101438,0.9626146718438806,0.95488063557683,0.9589966231449039,0.963163296000211,0.028080866000288314,0.6332299010675403,0.7207398102899445,0.7377041876241824,0.5111784887796261,0.9635976556072148,0.9582106324095465,0.934062271104108,191.2400054931641
2023-12-01,0.9732370293297111,0.9700342707325118,0.961953663805601,0.9650111871313725,0.9659836337328658,0.023076387302852268,0.6689512661713068,0.7169260436355206,0.7366787437611008,0.5027813717166331,0.9676390744311734,0.9578955098744313,0.9425932028074735,189.42999267578125
2023-12-04,0.9629017085805726,0.959623821017952,0.9533405042209022,0.954716970142985,0.9639690942344805,0.01932610586571682,0.5751111176696367,0.700949970560887,0.7322927855885033,0.46784017214098156,0.9714173724966519,0.9533525532065257,0.9551208065022496,193.4199981689453
2023-12-05,0.9856850864495669,0.9825726925112839,0.9781532867628193,0.9705052778224765,0.9652929746250403,0.05696805951727254,0.6801294431503582,0.7082453282917371,0.7304122257999098,0.4938902397464403,0.9756125261660211,0.952994773101514,0.9640091164626321,192.32000732421875
2023-12-06,0.9794040116307022,0.9762459973268485,0.980206766224837,0.9816670385488662,0.9896971999060267,0.015600931050736434,0.6285576310017679,0.7050649441080993,0.7281979672668326,0.4904205820228783,0.9787167619623336,0.9526160957543814,0.9707081699395514,194.2700042724609
2023-12-07,0.9905385082110575,0.9874615782212277,0.9815757815454011,0.9902262563069772,0.9849775496268518,0.025948098942768234,0.6749607650342371,0.7108658858055752,0.7277212375177202,0.5084866678708231,0.9820811637260898,0.9541169663676088,0.9759207384329105,195.7100067138672
2023-12-08,0.9987612686581785,0.9957438803470102,0.9872228718253644,0.9906889286514327,0.9882582682144434,0.035551300927973144,0.70624033944889,0.7207692556112983,0.7295501269024488,0.5324595157390354,0.9860131966369787,0.9553379012602004,0.9825840309249403,193.17999267578125
2023-12-11,0.9843145676854798,0.9811922795695593,0.9729626219607024,0.9776765667929477,0.9819845471172404,0.047760084358250444,0.5919311736453844,0.7114472745939789,0.7289327218720527,0.5070239860828653,0.9880176456759928,0.9562325312856368,0.9856891137670571,194.7100067138672
2023-12-12,0.9930513607034844,0.9899922913999148,0.9799786405235718,0.9794115660232243,0.9818118823402839,0.03440206554610143,0.6294659475495349,0.7100017838847954,0.7281161875226715,0.504953524053789,0.9909474540673746,0.9563353378620336,0.9915186380656347,197.9600067138672
2023-12-13,1.0116089136936428,1.0086849554779747,0.9986880813829955,0.9975132354249936,0.9933808615234638,0.063084032674244,0.6985715605744981,0.7244166911990428,0.7306801359854785,0.5401023476336378,0.9940576039568922,0.9626782142360562,0.9910275688692332,198.1100006103516
2023-12-14,1.0124655759555474,1.009547658715126,1.0079286954432458,1.0050893075432843,1.0102451866180404,0.057297199234814945,0.7015199232924972,0.7336596977320002,0.7347941854565941,0.5562196391268948,0.997043584955893,0.9680888459993902,0.9912836642850713,197.57000732421875
2023-12-15,1.0093819967707018,1.0064418392990988,1.0009696865462783,1.0099472347914777,1.0074248488853856,0.1572487677507868,0.6760697704843793,0.7348649503988013,0.7383544180834944,0.5504612869522625,0.9993673273610066,0.9723559368354187,0.9914224838063981,195.88999938964844
2023-12-18,0.999789069696894,0.9967791242315918,0.9908734923092113,0.9948528915058061,0.9991365882897976,0.03935049978375909,0.5994623001708705,0.7233478490645259,0.7386321720254421,0.5163314686357681,1.0012003037861268,0.9742227369502467,0.993138259933041,196.94000244140625
2023-12-19,1.0057845610836735,1.0028183101784982,0.992698759032306,1.0035277994114626,0.9995395313196427,0.01499254090354684,0.6264211689299557,0.7173474218609076,0.7375151761385739,0.5018294526828042,1.002823377269349,0.9770317863231914,0.9934188785111149,194.8300018310547
2023-12-20,0.9937362679481271,0.990682453989636,0.996862727622243,0.9973975452774482,1.003798712918461,0.03366652250606204,0.5356224960123515,0.6979662748077762,0.732296018488974,0.45917691808792493,1.0040621158946108,0.9778283576948497,0.9950766849687362,194.67999267578125
2023-12-21,0.9928796937205725,0.9898196629902021,0.9934403198773187,0.989705783011612,0.9991942017657298,0.024336091822206245,0.5293963425450546,0.6793451582403939,0.7239647580345405,0.42681859576335796,1.005058426320913,0.9785113353092139,0.9963647252421799,193.6000061035156
2023-12-22,0.9867129755226322,0.9836080241581477,0.9839144834122435,0.986640655944605,0.9938988558543327,0.009218827698921385,0.4840894327037405,0.6563016910798478,0.7121568176659374,0.390669555600762,1.0061316064254857,0.9782685469526906,0.9988005593106777,193.0500030517578
2023-12-26,0.9835723500788495,0.9804446326847889,0.975244227123985,0.9858310014032394,0.9848624105004073,-0.004112464708998051,0.4612745859217815,0.6330365531122395,0.6975180599998472,0.36123592043556796,1.0070954006169888,0.9776457234603144,1.0014218381319846,193.1499938964844
2023-12-27,0.9841432528399686,0.9810197389221291,0.973019631626604,0.9757680764642163,0.9784160246262481,0.026936166008225258,0.46509507816652196,0.6135183177439787,0.6814508970153046,0.34638396900490875,1.0079084147541182,0.9771788098974521,1.0035703796668192,193.5800018310547
2023-12-28,0.9865987069360581,0.9834929678057669,0.9796364084528448,0.9877972926828804,0.9879129386605305,0.004197989202532691,0.48224093081211095,0.5990140754798057,0.665360052558429,0.34613773912018864,1.0091530674725853,0.9758874067472123,1.0074774305837249,192.52999877929688
2023-12-29,0.9806031275149282,0.9774537818588602,0.9781532867628193,0.9794693669741337,0.9865315326194593,0.018164074205456397,0.43295051782787586,0.5802801553974427,0.6483062667242137,0.33612548392758024,1.0099158230953007,0.9747109910673306,1.0102843097565937,185.63999938964844
2024-01-02,0.941260488371218,0.9378253375238652,0.9441568998265537,0.9341285361662093,0.9476803769467055,0.08265828915377726,0.20680335184739196,0.5256028081953773,0.6224601317743567,0.2447063745613428,1.0082602288661482,0.9802716606690878,1.0009696473594136,184.25
2024-01-03,0.9333233993905315,0.929830632397894,0.9295544178911652,0.9314681922470216,0.930816139677549,0.04366333153537522,0.17489724343396829,0.47431875180210203,0.5903374455756096,0.1794454622024037,1.0067288080386436,0.9853606454451675,0.992412133132744,181.91000366210935
2024-01-04,0.9199618098185348,0.9163719353246387,0.9136399303011142,0.9167209194039865,0.9189017431150361,0.06564231648274041,0.12619797533011218,0.4209350815706327,0.5527249182694649,0.12236442754380261,1.0033259759468836,0.9918563607286288,0.9785533504602375,181.17999267578125
2024-01-05,0.9157934713703874,0.9121732122044159,0.91175756687446,0.9126147575005228,0.9179808935797422,0.05008609141726072,0.11199001729753594,0.37556903816651843,0.512509923696258,0.095305078946468,1.0000325252570619,0.9969891643269542,0.966376673023311,185.55999755859372
2024-01-08,0.9408036781279724,0.9373651998766235,0.9279572768693356,0.9203065197663589,0.9185564135611233,0.044845772449774605,0.2928220010757763,0.365739395761992,0.47814410962624027,0.156122371923682,0.9974574857687468,0.9969302327365017,0.9612193696331017,185.13999938964844
2024-01-09,0.9384053583251702,0.9349495430503176,0.9253903622635704,0.9274199195401938,0.9290894040825646,0.018438951223502385,0.2821741967953013,0.35686934435780066,0.44867180526788325,0.2070030061695627,0.9943325529017824,0.9956565072243717,0.9562488981306996,186.19000244140625
2024-01-10,0.9444011138150005,0.9409887289972241,0.9325204871959014,0.9343020272646643,0.9315644122613067,0.02483887217813715,0.32147358333854725,0.35711920988808254,0.4251497277570247,0.2688709360903251,0.9922660216730754,0.9950029969946717,0.9527595956584805,185.58999633789065
2024-01-11,0.9409749929734833,0.9375377405240541,0.9362282043833079,0.9325670280343876,0.9441693801062248,0.028621873213177905,0.30431706506334455,0.3552321129677102,0.4059108960050518,0.31340630511672607,0.9895697680852804,0.9933222119993437,0.9490943597150492,185.9199981689453
2024-01-12,0.9428592802054027,0.9394357754080693,0.9344599473261153,0.9416468073335904,0.9414066558495022,0.014609786399337833,0.3176705257016167,0.35692245725038907,0.3908970883160559,0.3573363096932206,0.9860102418459418,0.9882754804497036,0.9472855829465066,183.6300048828125
2024-01-16,0.9297831860311406,0.9262646753346253,0.9203137167932571,0.9170100124042606,0.9189593565909684,0.05530713497806005,0.2513371784831787,0.34666200460085106,0.3765960738215525,0.36474763039327146,0.9817293541251912,0.9827673372527421,0.9445087705871289,182.67999267578125
2024-01-17,0.9243585974054801,0.9208005956250589,0.9127272534207378,0.9133666110909788,0.913836763281948,0.02568844787622273,0.2260748207833474,0.33469112816987656,0.36248355474822946,0.3667075256723681,0.9773272477938295,0.9770821933202922,0.9416758638444656,188.6300048828125
2024-01-18,0.9583336941824668,0.9550226200701017,0.9481497523811275,0.9453480978435083,0.9415793206264589,0.07539696809191293,0.44054308277275467,0.36032106891413296,0.35691373088364303,0.45553083981723047,0.9751808920958149,0.9721125608199648,0.9426494352818713,191.55999755859372
2024-01-19,0.9750642703026936,0.9718747335591951,0.9641782593029822,0.9626401127039121,0.9602279069665318,0.060652415823975035,0.5178962871434395,0.3981342239774083,0.3608971610721932,0.5548615153398238,0.9735903393585232,0.9668261336127135,0.9450892453371409,193.88999938964844
2024-01-22,0.988368637547053,0.9852759463374012,0.9834581449720554,0.9825344940411413,0.9773224224885773,0.04644838483430439,0.5716908426530083,0.4416874747449575,0.373804291731544,0.6476463602728312,0.9733124356225962,0.9658420733451307,0.9455802593003892,195.17999267578125
2024-01-23,0.99573473573227,0.9926954574637499,0.9858538565047998,0.9916142733403439,0.9929780063190388,0.017651413178870916,0.5995441239796035,0.483392800724524,0.39343795561545614,0.7175859939729807,0.9734602563748016,0.9664025931941098,0.9452793460511266,194.5
2024-01-24,0.9918519807162075,0.9887844191056205,0.9894474673227451,0.9945637102598057,0.9952802618954042,0.03591558991653263,0.5750420617246907,0.5120962080577799,0.41555102652784576,0.7433658145099713,0.9737263319243186,0.9673027714877787,0.9448542316120998,194.1699981689453
2024-01-25,0.9899676934842881,0.9868863842216054,0.9888200128471936,0.9874503104859707,0.9941291341072216,0.03784442641087068,0.5627583740821727,0.5322541069939367,0.43774040275069537,0.7441592046984654,0.9740574489656966,0.9683458885473857,0.944407819376518,192.4199981689453
2024-01-26,0.9799749143918214,0.9768211035641885,0.980206766224837,0.9806838929090456,0.9886612112442883,0.021277133374475794,0.4987057006318102,0.537501277978322,0.456662988071604,0.7101925012824369,0.9738416319305936,0.9677408942963373,0.9446185360010768,191.72999572753903
2024-01-29,0.9760348490137715,0.9728524931487275,0.9656042842894483,0.96703536760765,0.9756532125441049,0.025410169315820248,0.4742870183953065,0.5369676898521382,0.471681968023062,0.6696044716786557,0.9732946933429814,0.9662084395866573,0.9451517302241184,188.0399932861328
2024-01-30,0.9549647076342364,0.9516291158919807,0.9633226791261655,0.9548326602905304,0.9694946305733463,0.03952462635676996,0.3582856581416042,0.5150396476234212,0.4788031649205375,0.5874866800320073,0.9719672613641697,0.9636728532766552,0.945177459434517,184.3999938964844
2024-01-31,0.9341799736180861,0.9306933356350455,0.9365134267881325,0.936788880085397,0.9470472434893917,0.038890319696388044,0.26778996511009423,0.47688066892143666,0.4759836508728711,0.48412739241507446,0.971600664274693,0.9637694853226446,0.9443307063100685,186.8600006103516
2024-02-01,0.9482268225721261,0.9448422830603043,0.9356577595736584,0.93372375301839,0.9294923471124101,0.05414477936138471,0.3466374252368022,0.46074532091223175,0.47012688894369337,0.4525473797699557,0.9723722887816504,0.9637281491957315,0.9459393333351405,185.8500061035156
2024-02-02,0.9424595162210937,0.9390332098181593,0.9378253454051375,0.9072941579078737,0.9057211674633163,0.11515597691486587,0.32162168232154353,0.44253418200426253,0.4613770454987254,0.42246634772506614,0.9735371170308098,0.962687273815072,0.9494161146122826,187.67999267578125
2024-02-05,0.952909017522456,0.9495585403605353,0.9487772068566789,0.9454058987944178,0.9534361037130394,0.06189284493664222,0.378695016667685,0.4388757785677803,0.45356067381588633,0.4321721903832635,0.9754587868094793,0.9610096242830175,0.9551095619569148,189.3000030517578
2024-02-06,0.9621594029395925,0.9588761741331817,0.9491194389274054,0.9507843875837025,0.9460112548276538,0.01949018978986567,0.4261428079970472,0.4454799145241019,0.44878151361366014,0.46375182454731,0.9765644876599828,0.9614354526243698,0.9568949066518979,189.41000366210935
2024-02-07,0.962787528028349,0.9595088524278532,0.9590446041667671,0.9614255867690007,0.9677678949783619,0.035604105823602496,0.4293808956992057,0.4515572226230967,0.44631454307415674,0.48779298998236986,0.9778268781469335,0.9616847154337727,0.9591871016701041,188.32000732421875
2024-02-08,0.9565635875027713,0.9532396415384674,0.9504313575444101,0.9541386958967102,0.9605732365204447,0.015394084879820268,0.395489185540569,0.45040395390172244,0.44408357557478356,0.4902468492926249,0.9784565959948903,0.9617430881162894,0.9604011999167512,188.8500061035156
2024-02-09,0.9609659212537799,0.9562879766594452,0.9529982721501757,0.9578977873575376,0.9563139670962062,0.022186155074696255,0.41306298077704484,0.4527094016015356,0.44281334049769394,0.5002361367093613,0.9794203901863934,0.9617331762465022,0.9623657468829758,187.1499938964844
2024-02-12,0.9512463127500183,0.9465102052395575,0.9454688184435585,0.9508999894855217,0.9549901745310672,0.016722144202718968,0.3589635641430269,0.4451572239206894,0.4401116275958542,0.485352238664029,0.9797840279737016,0.9615706979711041,0.9632770544508757,185.0399932861328
2024-02-13,0.9391826136031843,0.934374349050695,0.9314367813178195,0.9319308645914772,0.9397375337304503,0.04061004232490561,0.2982459361987516,0.4276622005442652,0.43404564886519836,0.4503720323850852,0.9802008790664609,0.96086540628127,0.9648778647772596,184.1499938964844
2024-02-14,0.9340942281609802,0.9292554383982716,0.9275579480950493,0.9257428095065532,0.9371474742506845,0.037534076165392706,0.2741966939586429,0.40943763507360625,0.42512543538576214,0.42069491251373264,0.9806354724388353,0.9598530424905056,0.9668436707935109,183.8600006103516
2024-02-15,0.9324363652778039,0.9275875162190184,0.9216257224479196,0.9194390642740835,0.9269598132831558,0.055034201698503475,0.26620746487457814,0.39422350274106277,0.41459371446398696,0.4039391430170911,0.9792252611996792,0.9608326991684815,0.9629350133840815,182.30999755859372
2024-02-16,0.923574211345099,0.9186725357985639,0.9236792019099369,0.9212896654061793,0.9262115406993978,0.029632779205885633,0.2242033152018531,0.37445528833098335,0.40175638956511633,0.3799664527422756,0.9764905772838801,0.9609922208069352,0.9572199868758142,181.55999755859372
2024-02-20,0.9192862342150144,0.9143588440882424,0.9098752034478055,0.9116316118607022,0.9168296779661389,0.03597114844168866,0.20468102467084048,0.35584341021792887,0.3873326571859881,0.3634716619839008,0.9728453169931601,0.9586586084837718,0.9523303049100766,182.32000732421875
2024-02-21,0.9236313456383857,0.9187301078558958,0.9124991277194727,0.9154485925181652,0.9176930896763413,0.016057223661128626,0.24094192859112484,0.3468416129061587,0.373784614608393,0.37257671237309037,0.9690433715771243,0.9531135309373704,0.9505640404221058,184.3699951171875
2024-02-22,0.9353520629567972,0.9305207949876151,0.9243066563854885,0.9258584996540988,0.9265568702533102,0.033746539740543306,0.33191847600907287,0.35272626573943716,0.3642595406055502,0.41440582985637386,0.9660485216938817,0.9466338957622018,0.9514353968867113,182.5200042724609
2024-02-23,0.9247749118476286,0.9198804080928582,0.9247629077880188,0.9245282835716415,0.9353631251797678,0.0221286528110508,0.2749689913372868,0.3482742651928527,0.35564586633927375,0.4238821769733573,0.9626042999719493,0.9398646774745414,0.9517060163878432,181.16000366210935
2024-02-26,0.9169991898308792,0.9120582436143174,0.91175756687446,0.9153907033215296,0.9194198252713257,0.015240853495570701,0.2366474897183507,0.3385300973537647,0.3465801850658745,0.4191824002157494,0.9592753782562919,0.9351177439386582,0.95004351837669,182.6300048828125
2024-02-27,0.925403829245537,0.9205130863875302,0.9183743437007008,0.9090869580890599,0.9128583002707216,0.037029352070972375,0.3012480887459664,0.34066610081049914,0.33980436173421785,0.4429913699070127,0.9565850432728331,0.9295567234438697,0.9505479350535464,181.4199981689453
2024-02-28,0.9184857378685446,0.9135536251461405,0.9138110463364775,0.9123834654511582,0.9209738082639332,0.02833922124117421,0.2651616984534313,0.33701371547768605,0.3335685492861717,0.4486061735707934,0.9546278979571963,0.9282454911732312,0.9479851396511321,180.75
2024-02-29,0.9146550111534569,0.9097000710830607,0.910673860996378,0.9089134669906049,0.913836763281948,0.1704405969220901,0.2456238311413388,0.3319047994018951,0.3274396712616076,0.4497180322591544,0.9535488082705494,0.9288981418740248,0.945098159394357,179.66000366210938
2024-03-01,0.9084232355707106,0.9034308601936745,0.8990374483657255,0.896479467624121,0.9039369062178202,0.06820076226944427,0.21444841302751583,0.32335095530963,0.3206274881362675,0.44261331622516226,0.9514201903410187,0.9287063307721064,0.9409882784533461,175.10000610351562
2024-03-04,0.8823519507900307,0.8772036286368854,0.8783315377101859,0.8757174543031638,0.8843673825170326,0.08107317041565229,0.10897432915171718,0.29268092242483457,0.30833268257346796,0.3856073382286528,0.9482420441686035,0.932330136593744,0.9306622448910535,170.1199951171875
2024-03-05,0.8538793530386415,0.8485606524915075,0.850609608491777,0.8516012209149255,0.8533440187595098,0.10313832776938192,0.02930511092484378,0.24267082871267762,0.2873353879067223,0.2951225550736233,0.9430505800729323,0.9382640534023936,0.9137792837760876,169.1199951171875
2024-03-06,0.8481618741298286,0.8428090635444123,0.8460463981652114,0.846164931174731,0.855070754354494,0.06014169853587898,0.015965753281153572,0.20046103354780193,0.2611170033918475,0.2408358817899216,0.9370845321681354,0.94013999273456,0.899674090967006,169.0
2024-03-07,0.8474757344042829,0.8421189009546912,0.8431372514887194,0.8450661836330915,0.8440772951526954,0.06528839409945786,0.014319690469293767,0.16979259286303033,0.23329759207090955,0.2241890854950171,0.9310504879804411,0.9391729734207939,0.8884772639379059,170.72999572753906
2024-03-08,0.8573667457879056,0.852069125259727,0.8600784352909504,0.8476686383556432,0.8432139712679136,0.07258049102073807,0.09768852643488568,0.1589200312323822,0.20861548177108355,0.25680940816323516,0.9258501504893968,0.9359688533213566,0.8813676761315348,172.75
2024-03-11,0.8689160602264557,0.8636873595062986,0.8639572685137205,0.8656546176098671,0.8658915487793364,0.04645745561392171,0.1864657004776663,0.1653119201881244,0.19029636055146426,0.3229690643562264,0.9210903204639316,0.9297303220098416,0.8784024982295766,173.22999572753906
2024-03-12,0.8716603550255877,0.8664480976274651,0.8619607987176047,0.8596399653776716,0.867100202218031,0.045948682064315065,0.2068017508243435,0.1764965202779578,0.17813728679447993,0.38701861985965913,0.91697499126387,0.9241000990354717,0.8760921351022479,171.1300048828125
2024-03-13,0.8596538782063912,0.8543698134959345,0.8571693756521162,0.8581941473933955,0.86491308576811,0.03406482691818643,0.1601740783020832,0.17679926207270397,0.16847759489824365,0.4130061302133184,0.9128626213659767,0.9204303608297812,0.8716871214511397,173.0
2024-03-14,0.8703452979021337,0.8651252567430723,0.8635579397394342,0.8656546176098671,0.86571888400238,0.06714855183383628,0.23904370121162632,0.19089935472396796,0.1638967557438037,0.4658138825159752,0.9095662203962498,0.9162252410521623,0.8695100028062575,172.6199951171875
2024-03-15,0.8681727862076231,0.8629396248592458,0.8539179969048974,0.8554760025232983,0.8557038878118075,0.1462574125277185,0.22964410584423944,0.20299506525164457,0.16293165286467376,0.5034087716229151,0.9062432082626659,0.9117018996606909,0.8676199075461057,173.72000122070312
2024-03-18,0.8744619601867072,0.8692664078059635,0.882951931777969,0.8741560344170687,0.881029138278929,0.0715068994617464,0.27624355768486963,0.22170585857353126,0.16633551930834856,0.5488354578345305,0.9037036488224492,0.9079742002254272,0.8664656009286933,176.0800018310547
2024-03-19,0.8879549850435692,0.8828401612315997,0.8766773870224547,0.871322199399426,0.8739495311220356,0.03848116274436437,0.367568580142807,0.25247215880827967,0.17592515685316112,0.6131524767985991,0.9020835346413953,0.9048859019250801,0.8664901957075481,178.6699981689453
2024-03-20,0.9027628909551847,0.8977367555416285,0.8884278189849109,0.883235725470545,0.881892462163711,0.03557835128861763,0.45333192452302573,0.2936264974725845,0.1927818547204418,0.6887122815393921,0.9010044404436175,0.902019242817925,0.8673741298341744,171.3699951171875
2024-03-21,0.8610260696231322,0.8557501386753765,0.8816970228268661,0.858656819737851,0.8895475893019855,0.12103513793254256,0.262366954849763,0.286831073622677,0.2047505834826892,0.6378892561664706,0.8971611008862781,0.8948558684639789,0.867257943110378,172.27999877929688
2024-03-22,0.866228987754961,0.860984105680181,0.8563708051412015,0.8541458746865677,0.8590997455258436,0.06430842594437344,0.2910835111116885,0.2887171856271732,0.21474651641835815,0.6173769635976528,0.8941337302571051,0.8888858658034471,0.8675173005854719,170.85000610351562
2024-03-25,0.8580529735478015,0.8527593756117304,0.8500392507197853,0.8506180752751049,0.8522505044472597,0.03697978673949207,0.2598549185127219,0.28422386609568084,0.2217404259686609,0.5861632002930802,0.8910856670684115,0.8839059068495374,0.866673880397244,169.7100067138672
