Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-11-21,1.046658607503626,1.042543914612349,1.028953510383227,1.059733923646917,1.0433092107723558,0.16429775863350585,0.6558133812503305,1.0405217891540794,1.062125280184568,0.6988691902925546,1.0490070839202035,1.0892885421378316,0.9895603205154511,377.8500061035156
2023-11-22,1.0614620740124774,1.0575188486325444,1.0399031096838145,1.0720452759380628,1.0505584767359903,0.12456583060449211,0.694199464338159,1.0443223832090611,1.0752879344931305,0.6768606061371628,1.0551945404467329,1.0963876952126796,0.9946162567133403,377.4299926757813
2023-11-24,1.0601612186719704,1.0562030170479928,1.0343209500089205,1.0725889361678873,1.048473870071442,0.02152556894872125,0.6869248321657422,1.0391335160585151,1.0846203601783437,0.6384402339337648,1.0634389331512288,1.0966674743885372,1.01130599470409,378.6099853515625
2023-11-27,1.0638157463534939,1.0598997360807823,1.0425101705078665,1.075978542059599,1.0467626980692333,0.11544152455174625,0.696946952400997,1.033348951179731,1.09075110361964,0.6063247036130909,1.0715601774343362,1.0951811949981611,1.0296568036407894,382.7000122070313
2023-11-28,1.0764822375827066,1.0727131038512407,1.0497485013033139,1.0822461023289367,1.051647447532424,0.10193542329315383,0.7308847747017024,1.038782214404484,1.096909807798467,0.6066051730180915,1.0791139374585732,1.0969858942177173,1.043269590825407,378.8500061035156
2023-11-29,1.0645589961234634,1.0606516808175765,1.0537357047278273,1.0799437193093264,1.0684795425658011,0.16852540854371817,0.6580162852573013,1.021241028196619,1.0977879028918558,0.5536362809560391,1.085893850232919,1.093875190054598,1.0606170174040288,378.9100036621094
2023-11-30,1.0647448326006788,1.0608396431001625,1.0408232047507886,1.0736441503242493,1.0520829788815602,0.1809744017089001,0.6585982380927597,1.0015109234851192,1.0939362630942153,0.5061931142925736,1.0913590489876366,1.092655492085061,1.073204215654911,374.510009765625
2023-12-01,1.0511182984012268,1.0470552006073113,1.0349037080849106,1.0603415037206718,1.0467005064333748,0.20042722503257004,0.5762690491105175,0.9624837069930292,1.0818466632272647,0.42355953724441253,1.09571756252875,1.0886137488370053,1.086570232668793,369.1400146484375
2023-12-04,1.0344878083988425,1.0302319070707209,1.0084038469474272,1.0334484248345086,1.0228680069288605,0.19278099239836777,0.4869646132158323,0.904909591988414,1.058885687873134,0.31451061780547235,1.0984368531615423,1.0842671492823956,1.096888081624163,372.5199890136719
2023-12-05,1.044955218624526,1.0408207995467107,1.0193227452122091,1.0421463053988653,1.0146231050971117,0.12237258561127998,0.529407184295071,0.8683957329437664,1.032088754396141,0.27603277396644355,1.1010978910562397,1.0810899529455824,1.1058179020284367,368.7999877929688
2023-12-06,1.0334347029816586,1.0291666599941331,1.022696583125646,1.04985289165079,1.036682146014496,0.1076395816950505,0.470108662510339,0.8204507768982501,0.9995845210196792,0.2187838188839013,1.102474174207858,1.0788736230962002,1.1110577765345773,370.9500122070313
2023-12-07,1.0400932826050062,1.0359023256771132,1.0143234372140242,1.0443847685745458,1.0201611990585375,0.12279433339984272,0.49873481965163124,0.7875329179516917,0.9659830122555807,0.20777723600118791,1.1037639213172448,1.0774091763892857,1.11530403417433,374.2300109863281
2023-12-08,1.0502512217390414,1.0461780114197603,1.0235553697217281,1.050492480440284,1.0231791550062792,0.09959820502889244,0.5409401731626813,0.7712751011632394,0.9353491651763088,0.23754534587581344,1.1060172357536167,1.0740796869857079,1.1235585953510545,371.2999877929688
2023-12-11,1.041177152467461,1.0369987404567136,1.0147834847475112,1.0436812599411216,1.0209390217775525,0.15870862235576264,0.49094977847328225,0.7434611230635149,0.9044220466165365,0.23460358950942256,1.1062884944279308,1.073925780688421,1.1242845830714068,374.3800048828125
2023-12-12,1.0507156687237424,1.0466479171262248,1.0234327527799443,1.0576233977466452,1.0283127659619669,0.1362480096086509,0.5320748969604926,0.730905867769572,0.8767823394037744,0.26757905388975967,1.1075699226197062,1.0729898100111863,1.1279406783685486,374.3699951171875
2023-12-13,1.0506847120006884,1.0466165582103102,1.033308845435249,1.0586146920590769,1.044398086619727,0.1841128625250877,0.5318909419144049,0.7181112702743593,0.8517173161427751,0.29340527092803786,1.1082522414610583,1.0729269416896239,1.1294152204703947,365.9299926757813
2023-12-14,1.0245466624650765,1.0201754469201232,1.021408450031882,1.037381690956045,1.0359665149313395,0.28052800632230446,0.3921581835708188,0.6716173163399146,0.8209335322100025,0.23604135478677352,1.1076298310153965,1.074321977080026,1.1266197185482558,370.7300109863281
2023-12-15,1.0394117540033614,1.0352130987721477,1.0172371339932549,1.0442568312991374,1.0158676024577233,0.5561491844774904,0.4620148096124904,0.6521127735327669,0.7918044535399921,0.25263942198691053,1.1067245113478017,1.073779353554886,1.1253420560792018,372.6499938964844
2023-12-18,1.0453581367186848,1.041228083027797,1.0190774177279223,1.051931408835323,1.0239569777252941,0.11249711466610329,0.4883397219134672,0.642477206191999,0.7662771025513679,0.28876774008535794,1.1071904824655177,1.0735983052057945,1.1264988088562564,373.260009765625
2023-12-19,1.0472471697972172,1.0431391603760212,1.0198748958531125,1.0556408091217815,1.0303039427491334,0.10311381321815472,0.4968972257900591,0.6354533660244435,0.7442339743084327,0.3237173861490029,1.1064948523402474,1.0725319120514556,1.1262212648129675,370.6199951171875
2023-12-20,1.0390712300497678,1.0348684375164399,1.0283707523072372,1.0578472635817227,1.0412246041078075,0.14781594895208583,0.4509255343731139,0.6175797010851383,0.72247386050282,0.32655625585891773,1.1060871238032175,1.0725485349448587,1.125362843032607,373.5400085449219
2023-12-21,1.0481143425982942,1.0440163495635721,1.0234020517441387,1.0562803979112754,1.0336330467742938,0.08045601968677987,0.4953070257587029,0.6136081548631317,0.7041490545218464,0.36101524466477464,1.105369858397713,1.0712160374807598,1.1253292363975553,374.5799865722656
2023-12-22,1.0513350916014963,1.0472744261993607,1.0257636914831854,1.0648183324844844,1.0371176773636321,0.07575732679193906,0.5108911044647252,0.6130675998985681,0.6893644384811621,0.3965262881433494,1.1048955632836817,1.0702119688697587,1.1254403242749524,374.6600036621094
2023-12-26,1.051582937663711,1.0475251063137758,1.0311618321446843,1.0673445813391726,1.0412246041078075,0.04105976846907117,0.5121497019044232,0.6113885572244622,0.6771491879035184,0.4222991563253674,1.1042382113525717,1.068531000698007,1.1259080490961217,374.0700073242188
2023-12-27,1.049755529614612,1.0456767467973813,1.0253956534563955,1.0651381268792313,1.0371488206560926,0.058526699608377045,0.4994833517693793,0.6061615713079169,0.6661704910808838,0.4347028168346484,1.1028020147265587,1.0628983382088835,1.1290551829032527,375.2799987792969
2023-12-28,1.0535030236041887,1.0494674469714635,1.0296895864368065,1.0694551072394445,1.0423757665401001,0.05400093113148123,0.5208871508241125,0.6054010678419691,0.6572119937077125,0.4549670940896203,1.1022078977424428,1.0606785085414214,1.1302375220978815,376.0400085449219
2023-12-29,1.0558566959452051,1.0518484300261524,1.0318365997273715,1.0672806614952424,1.0443358949838681,0.08845905564488679,0.5345962338131465,0.6063520120241068,0.6502646933768226,0.4751410697285063,1.1017302760771075,1.0585657029655746,1.1315439339642388,370.8699951171875
2024-01-02,1.039845532681683,1.0356516455626978,1.027972013244642,1.0458236969695847,1.0376776869335482,0.13953670340332466,0.4180997496974439,0.584956746857525,0.6397683837976771,0.4395415612709576,1.1011245085453727,1.0578965234604871,1.131020921472188,370.6000061035156
2024-01-03,1.03900931660366,1.0348058152910615,1.0198748958531125,1.0513878461930464,1.0225880021439022,0.12251734134575884,0.4124800633393194,0.5658614586663163,0.626963749032807,0.4163871437353116,1.1013674788368455,1.0576457768994718,1.1317936039167302,367.9400024414063
2024-01-04,1.0307714634101026,1.026472470206102,1.0193841472838199,1.0471028745485724,1.0277527563920512,0.10544398931154955,0.35770769940892,0.5392433684289689,0.610576035955144,0.38044589428293674,1.1006052821345735,1.0581449023906246,1.1296813953131324,367.75
2024-01-05,1.0301829011165113,1.0258772244424297,1.016194328383778,1.0449603399325613,1.0224635239231223,0.10625070910748308,0.35382998623691,0.5168964283770796,0.5923077299495424,0.36158198631305216,1.1004305442351061,1.0584722629846526,1.1289662804307359,374.6900024414063
2024-01-08,1.0516757116939812,1.047619087455069,1.0258250935547961,1.052986720579233,1.023490208134635,0.12291248537771465,0.5013501883069664,0.5266178021107251,0.5799369790862651,0.42073935939435464,1.1010529496020633,1.0592992572334805,1.129352471068176,375.7900085449219
2024-01-09,1.0550822971743985,1.0510652219798944,1.0282480417647344,1.059957789481995,1.031921874772085,0.10488452795937447,0.5213034234722249,0.5380363298852076,0.5726760105596402,0.4719947173789277,1.101312562807463,1.0600095784291443,1.129117391484542,382.7699890136719
2024-01-10,1.0766988385051932,1.07293232944329,1.053337059265951,1.0763622562982762,1.0454870574161608,0.1415366799294218,0.6308639497560814,0.574130835958743,0.5751985936007428,0.5701318600058126,1.1032213887325033,1.0667142904554088,1.1257820259584297,384.6300048828125
2024-01-11,1.082459384743301,1.0787594470228044,1.0733038710250422,1.0893451085071069,1.0754488037444778,0.15981972042581657,0.6556949662797427,0.6087050352415062,0.5851970996729391,0.6451215730656578,1.1049271832965306,1.0734119104661988,1.1220358679619855,388.4700012207031
2024-01-12,1.0943514772017073,1.0907895111405537,1.067169654309964,1.1029994606336224,1.0738620150139866,0.11138836398633817,0.7033468840359587,0.6495993862305193,0.6026351657840857,0.7197465351328156,1.1072736919564459,1.0824737832658025,1.1170468203445005,390.2699890136719
2024-01-16,1.099925802407034,1.096428570831031,1.083578702742942,1.1124967783910722,1.099281303248992,0.15474544508476032,0.7241403885222555,0.686834438812648,0.6251802382379605,0.7709740475942377,1.1113243293653843,1.0906382427691705,1.1165433188556444,389.4700012207031
2024-01-17,1.0974483031738018,1.0939223433255858,1.0715555967970722,1.103511112147708,1.0816091938607406,0.11587109697460513,0.7018123085958252,0.7103975087543339,0.6486551396533313,0.7803010038412863,1.1144430194601869,1.097441537676106,1.1155947979528753,393.8699951171875
2024-01-18,1.111074933512145,1.1077067858184368,1.0834559922004392,1.120491150322005,1.0932453913535087,0.12493202348955215,0.7532129199418602,0.7437418679574064,0.6751316279210062,0.8104094113037905,1.1179744304583263,1.10669332732015,1.1128421128454178,398.6700134277344
2024-01-19,1.1259401211893216,1.1227444376704618,1.0978101304502688,1.1312995567866335,1.1058150330785326,0.1714025265744142,0.800595602085237,0.7859667778748973,0.7060592002840367,0.8550574792049265,1.1222031373967403,1.1183542688031576,1.108914479817689,396.510009765625
2024-01-22,1.1192508732595945,1.1159775086780181,1.1037909355870388,1.1315873424656413,1.1190690676451895,0.15329475788625327,0.7405868029883271,0.8068795585034594,0.7356283600874087,0.8414314737415229,1.1265117272747787,1.1261869767439021,1.10930237364098,398.8999938964844
2024-01-23,1.1266523180973458,1.1234649278848905,1.0999877511759204,1.1326745653377426,1.1057838897860717,0.10250505666991389,0.7656944555175911,0.8290227912716954,0.7643948036230819,0.8333795633175072,1.1307321102168773,1.1347366524571119,1.1087310646156439,402.55999755859375
2024-01-24,1.1379872856796722,1.1349311051548823,1.11915717841054,1.1535239497896455,1.1237982905442023,0.13647257661295054,0.8011318092941895,0.8569483974147349,0.7938537654070659,0.8403260961420886,1.135388515157551,1.144643324059544,1.1075871085528335,404.8699951171875
2024-01-25,1.1451411728718832,1.1421679398537905,1.1233898029200593,1.1601752242976602,1.1324476753816892,0.10638059803679925,0.8217959419791827,0.8836960691664165,0.8235948501912144,0.8431560239974072,1.1404160311773937,1.1546853072271026,1.107061360063054,403.9299926757813
2024-01-26,1.1422298949603293,1.1392230699513444,1.1208134431318126,1.1598554299029133,1.1326032019458672,0.0812017073352034,0.7936381208506762,0.8962400693929193,0.8502831324813362,0.8125338811391585,1.1453852995378457,1.1625619931179862,1.108763340320394,409.7200012207031
2024-01-29,1.160161240303221,1.1573621950724864,1.1324991184859792,1.1659311330529123,1.1378612911223351,0.13368074709608257,0.8450681189989355,0.9243831721378849,0.8781297679789762,0.8241531252502124,1.1511167696792741,1.1730744196151746,1.1091784691261029,408.5899963378906
2024-01-30,1.1566614962369675,1.153822079406368,1.1419150700070784,1.1727104424238837,1.1571513325335379,0.20384737268341918,0.8116139679936667,0.9367981830508165,0.9032727174408706,0.797032910237136,1.156533705507216,1.181353942407447,1.1113663805113028,397.5799865722656
2024-01-31,1.122564396293067,1.1193295664551,1.1488774658831522,1.143163177407624,1.1406614339209775,0.31647124642512015,0.5493805697320968,0.8973021598759912,0.9142705787117026,0.6551459351783829,1.1609787550905615,1.1821220708181985,1.1196955186015973,403.7799987792969
2024-02-01,1.141765351836737,1.1387531642448796,1.126426210241793,1.1578408325623106,1.1247004965349348,0.18178268643169287,0.6244592641464997,0.8862980442759991,0.9205288904576998,0.6076043195916485,1.1665005356896656,1.1840951667506554,1.1289374612208212,411.2200012207031
2024-02-02,1.1648067676780371,1.1620614433500347,1.1406882453842062,1.1634689016297024,1.130860886651198,0.1629957394866257,0.6979043088495702,0.9026928445952666,0.9293197985520447,0.6330083630347253,1.1737031490212595,1.1870032994981823,1.1406300451273506,405.6499938964844
2024-02-05,1.1475566625201161,1.1446115451338574,1.136118283883703,1.1648439101808112,1.1498086366925215,0.14026987163687435,0.5962653147671678,0.8884233449107946,0.933058829633918,0.5823338435134268,1.1800104274178735,1.1840235777755044,1.1568612702458403,405.489990234375
2024-02-06,1.147061258812361,1.1441102805114782,1.1263342007350954,1.1613903844451696,1.137301281552419,0.08573451798296575,0.5934425090812472,0.8718917408522568,0.932234218671919,0.5365567259649414,1.185136130027567,1.1823317304433087,1.1692606509472936,414.0499877929688
2024-02-07,1.173570885163512,1.1709273163668374,1.1457489554540021,1.1757482452051091,1.1421548877231493,0.11670363806371598,0.678619531535702,0.8885917621959238,0.9354292399194175,0.5768769733434401,1.1915033168198714,1.183528486790145,1.1810868886089225,414.1099853515625
2024-02-08,1.1737567216407272,1.171115278649423,1.1496135419367315,1.1921527120213906,1.1627204748383622,0.1079776058966444,0.6791652770973391,0.8972004869450333,0.939972328481095,0.5903992074080741,1.1967188871018042,1.1863032965593645,1.1888283978949576,420.5499877929688
2024-02-09,1.1937008308154757,1.1912907255695462,1.1657465618496177,1.2003389410716616,1.1664540618692603,0.11429599809078922,0.7348848474529914,0.9248446216904307,0.9499876368709523,0.6452901142578156,1.2026966540860093,1.1927546357352545,1.1941545394743338,415.260009765625
2024-02-12,1.1773182830141973,1.1747181121473709,1.1655011407646119,1.1992517181995606,1.1829750088252187,0.10780233408841053,0.636541457039119,0.9202543080437978,0.9569403443384765,0.6145696850308991,1.2071550200319778,1.1952620487744232,1.2006252544768106,406.3200073242188
2024-02-13,1.1496316282147552,1.1467105847646677,1.1327751470060716,1.162925338987426,1.1343766605329968,0.15961706239754617,0.497661085784031,0.8758882841275992,0.952261915208501,0.4978997310494805,1.2098260477379945,1.1937431108247785,1.2077776502836373,409.489990234375
2024-02-14,1.1617938709581976,1.1566416092516068,1.1320696783875788,1.1666986591178148,1.1441150161669178,0.10152932477318341,0.5323485397348259,0.8492149584672405,0.9423624171617322,0.4455280762976084,1.2131577539264247,1.1915764874613528,1.2169940888158701,406.55999755859375
2024-02-15,1.1527033619361755,1.1474624338950108,1.1298920576619271,1.165803293365052,1.1443328293160167,0.11267395140119638,0.489957838951784,0.8123525997364452,0.925934224601632,0.38003985147589414,1.2152696112124777,1.1897758153564701,1.22329941772425,404.05999755859375
2024-02-16,1.1449465877555438,1.1396303534324306,1.1273156978736805,1.1630851873910255,1.1437727247970382,0.11635935415468518,0.45454546795008544,0.7696442558242051,0.9029337022489429,0.31411392858570136,1.2161666068837573,1.1890945907947281,1.2258869162081032,402.7900085449219
2024-02-20,1.1410062391496745,1.1356516909757621,1.1156606299546004,1.1457214349780511,1.1290874280640684,0.1320978235779705,0.4364462037142479,0.7277533789359083,0.8748640043435325,0.2632658903478153,1.217211717886667,1.1875057318998032,1.2297638347534412,402.1799926757813
2024-02-21,1.1391137450710491,1.133740613627538,1.1089130477284457,1.1431951861233631,1.1195358372358486,0.08680101563753162,0.4274101870824971,0.6896153697550462,0.8436052054124699,0.2312765600888168,1.2177575719440075,1.1867239997409718,1.2317365489081407,411.6499938964844
2024-02-22,1.1684958092215991,1.1634085382440502,1.1412403024243907,1.179489654207307,1.1507109376323168,0.1532399854461802,0.5489294776788468,0.6950978062122328,0.819863625891576,0.3066805101070091,1.219270319879637,1.187858507109995,1.2336244570174855,410.3399963378906
2024-02-23,1.1644314414457306,1.1593045357301743,1.1505336370037056,1.1807687341987463,1.1677608458147932,0.06940685359717999,0.5278967850350355,0.6916530325361138,0.8000752373272509,0.3463342965720211,1.2201806319135393,1.1885846021116948,1.2347134752729745,407.5400085449219
2024-02-26,1.1557440427956505,1.1505326438546646,1.139185392241242,1.1756203079297007,1.1546622428632518,0.06860561104525376,0.483133134949539,0.675304317636134,0.7804709052453291,0.3481805358584376,1.2207814070789669,1.1886042159742043,1.2359305082503493,407.4800109863281
2024-02-27,1.1555578217628695,1.1503446815720788,1.127407707380378,1.164396276098204,1.1438660597253576,0.05798210506136468,0.4821556379302032,0.659971690707253,0.7612483524496072,0.3520100989779673,1.220408630184794,1.1882075163151988,1.2355922848572929,407.7200012207031
2024-02-28,1.1563023213384283,1.1510965307024221,1.1304134136663064,1.1690969706970946,1.1444572125877346,0.045050331960110004,0.48567687538785087,0.6468076081524387,0.7428317679354064,0.36009462979981066,1.2202638464831717,1.1880729755822457,1.235439740738662,413.6400146484375
2024-02-29,1.1746702333874939,1.1696429393046508,1.1454423194988235,1.1710156394780278,1.1458884747540474,0.19187333482001384,0.5674568948942683,0.6581706441319464,0.7307213238350744,0.4233504522827658,1.2229365400041923,1.1875391175026015,1.2415274683287174,415.5
2024-03-01,1.180441162625881,1.1754699612777142,1.1505643380395112,1.1868764460644845,1.1540710900008753,0.08135898248455611,0.5908164771338736,0.6724104950499369,0.7243198204004425,0.4806158656124554,1.2248869706746968,1.189670950646118,1.2432361353331423,414.9200134277344
2024-03-04,1.178641442577526,1.173652960677234,1.1551036921049278,1.1914812121037057,1.160822632979515,0.07957966064561056,0.5788761624494763,0.6790001351206776,0.7207196427500723,0.5087154883446852,1.225502722939047,1.1910854710705467,1.2429715703033863,402.6499938964844
2024-03-05,1.1405719797768958,1.135213048578761,1.1455956374764127,1.1541315298634,1.162440470053404,0.15253029111551897,0.37193703053995475,0.632847221056708,0.7071864543551918,0.40907914612271506,1.225003465993478,1.1916741553184365,1.2413042185883034,402.0899963378906
2024-03-06,1.138834461591323,1.133458670203659,1.117715633738468,1.1469365951255606,1.1282474137091945,0.11673180674718214,0.3641848498917757,0.5926512640575737,0.6870818461504481,0.3431623511145503,1.2244376424709074,1.192341164272156,1.2394147359668495,409.1400146484375
2024-03-07,1.1607082705956964,1.1555451944720063,1.131885659374184,1.1592478498291585,1.1380479609789735,0.08836281264304408,0.46868876636977386,0.5879643123766072,0.6699163142870286,0.37264372626785236,1.2236205297392524,1.1908811046328402,1.2393136400263953,406.2200012207031
2024-03-08,1.1516484298800538,1.146397282424874,1.133848653651354,1.1659311330529123,1.1437727247970382,0.08275802709670857,0.4248624682685014,0.571344803777502,0.652347762784364,0.3686011047776667,1.2223074866133323,1.1890602380034911,1.2385815626861412,404.5199890136719
2024-03-11,1.1463738657383364,1.141071429467739,1.1193104963881297,1.1561141184882635,1.13070536008702,0.06803676013192334,0.39977369778586946,0.5504368069207056,0.6334669238626606,0.35543777275880084,1.2196397905373233,1.1820355483132743,1.2406997128203823,415.2799987792969
2024-03-12,1.1797582880797555,1.174780734372749,1.149644242972537,1.1737976652959847,1.142714897293065,0.11761520795921798,0.5412241631184327,0.5761551179938894,0.6242985703668454,0.45286206299774573,1.219643117088627,1.1820493647851684,1.2406915884939436,415.1000061035156
2024-03-13,1.1792001056758694,1.1742168475249914,1.1576493508573693,1.188699186285749,1.175321259855846,0.07582305372002676,0.5383361745045201,0.5944317993013994,0.6211825232872116,0.5135717198002553,1.2211042755461774,1.1849946779404747,1.2405097426157659,425.2200012207031
2024-03-14,1.210598971491718,1.2059210939404845,1.1872163203523918,1.209612392994034,1.181979372957104,0.20916577661451546,0.6429559877850358,0.6477936626097562,0.6310067063501708,0.6433729685939351,1.2237220479591109,1.1956297208705862,1.234374059908376,416.4200134277344
2024-03-15,1.1832956224525746,1.1783522089547822,1.1712060109820084,1.192984157930223,1.1790237035942837,0.2946311271776935,0.5114286716511247,0.652495753977308,0.6399513926526745,0.6345508860993314,1.2253629417611407,1.1982483836485582,1.2349168594241733,417.3200073242188
2024-03-18,1.1860877842775945,1.1811717388000211,1.1654705333295252,1.1961498979868568,1.1633427709931992,0.09921949272895858,0.5210108280602962,0.6577487189213466,0.6483196345515759,0.6287686702791179,1.2275696590857412,1.2007865227918166,1.236713227650524,421.4100036621094
2024-03-19,1.1987777333963265,1.1939850109640282,1.1683536226736695,1.20180987818244,1.1744811505519097,0.09712170827415953,0.5641008948591819,0.676109842154141,0.6592523547289877,0.6544925159439057,1.2306683797153133,1.2049222012977048,1.238615987614426,425.2300109863281
2024-03-20,1.210629928214772,1.2059524528563992,1.181511450134995,1.218150425154791,1.1874552752826713,0.081646146563225,0.601956412834007,0.7034536864652857,0.6743100551739742,0.6958694917843986,1.2345043402943243,1.2106214470543986,1.2403429809542408,429.3699951171875
2024-03-21,1.223474853226557,1.2189223283870778,1.1964176454250093,1.2389357921752158,1.2118166410646412,0.10853237246824174,0.6404805848789747,0.7388012059826208,0.6945151534593867,0.7475021644929001,1.2374532848559667,1.2194463131494022,1.2368526377518554,428.739990234375
2024-03-22,1.221520349562932,1.2169486288134754,1.1934731540092538,1.235450257723835,1.2114122530079658,0.07999045394615867,0.6297026034912045,0.7609719005078084,0.7157966865216694,0.7582996987517989,1.2405153931063824,1.2265841468337748,1.2354247585534501,422.8599853515625
2024-03-25,1.2032766489616482,1.1985275602684542,1.1859587946937142,1.2211882279360167,1.197535827337409,0.08321420327617438,0.5334000214687733,0.7516050292348164,0.7306598455236861,0.6939180796409241,1.2430649280486061,1.229325855855247,1.2377070056340882,421.6499938964844
2024-03-26,1.1995224252496686,1.1947368600943717,1.1816034596416924,1.2203568796147324,1.1986869897697012,0.07276909895423761,0.5146337597762849,0.7362815106293047,0.7390133879843639,0.6286212227131185,1.2454230821774361,1.2311147954589852,1.2406278524698473,421.4299926757813
