Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-01-11,183.68182373046875,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,42.13760499525748,-1.6342610311198769,-0.6560659307811763,-0.9781951003387006,190.86750030517578,202.03430034397306,179.7007002663785,185.9199981689453
2024-01-12,184.0084228515625,185.9199981689453,186.7400054931641,185.19000244140625,186.05999755859372,40477800,43.0640311079339,-1.6102840265146483,-0.8469095499278707,-0.7633744765867776,190.2654998779297,201.132083107952,179.39891664790738,183.6300048828125
2024-01-16,181.74197387695312,183.6300048828125,184.25999450683597,180.92999267578125,182.16000366210935,65603000,38.46200720798222,-1.7558253360281242,-1.0286927071479215,-0.7271326288802027,189.54150009155273,200.1473781198048,178.93562206330066,182.67999267578125
2024-01-17,180.8017425537109,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,36.70937480243044,-1.9256284715522156,-1.2080798600287803,-0.7175486115234353,188.79699935913087,199.1310302529399,178.46296846532184,188.6300048828125
2024-01-18,186.6905670166016,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,51.58858878519791,-1.562075783763163,-1.2788790447756568,-0.2831967389875061,188.43399963378906,198.24259621312942,178.6254030544487,191.55999755859372
2024-01-19,189.59043884277344,191.55999755859372,191.9499969482422,188.82000732421875,189.3300018310547,68903000,56.955139851579055,-1.0257080139656978,-1.228244838613665,0.2025368246479673,188.16499938964844,197.2975279652071,179.03247081408978,193.88999938964844
2024-01-22,191.89645385742188,193.88999938964844,195.3300018310547,192.25999450683597,192.3000030517578,60133900,60.68725711270681,-0.4079187831403601,-1.064179627519004,0.656260844378644,188.1179992675781,197.12160496911275,179.11439356604347,195.17999267578125
2024-01-23,193.17320251464844,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,62.61964062314483,0.18365821293161844,-0.8146120594288796,0.998270272360498,188.14299926757812,197.22181055046903,179.0641879846872,194.5
2024-01-24,192.50021362304688,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,60.919755409695654,0.5908070623509332,-0.5335282350729171,1.1243352974238503,188.18799896240233,197.38273774939998,178.99326017540469,194.1699981689453
2024-01-25,192.17361450195312,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,60.067547184408085,0.8767405497337393,-0.25147447811158585,1.1282150278453251,188.2439987182617,197.5692184807621,178.91877895576133,192.4199981689453
2024-01-26,190.44158935546875,192.4199981689453,194.75999450683597,191.94000244140625,194.2700042724609,44594000,55.6237501134767,0.9511700278857518,-0.010945576912118338,0.9621156047978701,188.20749893188477,197.46106209566005,178.9539357681095,191.72999572753903
2024-01-29,189.7586669921875,191.72999572753903,192.1999969482422,189.5800018310547,192.00999450683597,47145600,53.92964957475883,0.9436012473184405,0.17996378793399345,0.763637459384447,188.114998626709,197.18710120852043,179.04289604489756,188.0399932861328
2024-01-30,186.10662841796875,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,45.88179650085186,0.6325588313507637,0.27048279661734753,0.3620760347334162,187.89049835205077,196.73380789386692,179.04718881023462,184.3999938964844
2024-01-31,182.50405883789065,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,39.60345597323953,0.0912856614742168,0.2346433695887214,-0.1433577081145046,187.82849807739257,196.7510830543517,178.90591310043342,186.8600006103516
2024-02-01,184.9387664794922,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,45.0736743651849,-0.13758919998923602,0.1601968556731299,-0.29778605566236593,187.95899810791016,196.74369328816252,179.1743029276578,185.8500061035156
2024-02-02,183.9391326904297,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102551700,43.3381514103133,-0.39590850566986546,0.04897578340453082,-0.44488428907439626,188.15599822998047,196.55761330753666,179.75438315242428,187.67999267578125
2024-02-05,185.7503204345703,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,47.297741265562905,-0.4478018134079207,-0.050379735957959484,-0.3974220774499612,188.48099822998046,196.25769556692885,180.70430089303207,189.3000030517578
2024-02-06,187.35366821289065,189.3000030517578,189.30999755859372,186.7700042724609,186.8600006103516,43490800,50.58953760713137,-0.35412421183238507,-0.1111286311328446,-0.24299558069954047,188.66799850463866,196.33382199952695,181.00217500975037,189.41000366210935
2024-02-07,187.4625396728516,189.41000366210935,191.0500030517578,188.6100006103516,190.63999938964844,53439000,50.81418716305384,-0.2679194985262541,-0.14248680461152652,-0.12543269391472756,188.88149871826172,196.3783833558682,181.38461408065524,188.32000732421875
2024-02-08,186.38375854492188,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,48.46287418548518,-0.2842782543884823,-0.17084509456691768,-0.11343315982156463,188.98799896240234,196.38881879111207,181.58717913369262,188.8500061035156
2024-02-09,187.1468048095703,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,49.68209542310484,-0.25157620032649675,-0.1869913157188335,-0.06458488460766323,189.1509994506836,196.38704682054555,181.91495208082165,187.1499938964844
2024-02-12,185.46212768554688,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,45.928827741566955,-0.3587014770459689,-0.22133334798426058,-0.1373681290617083,189.21249923706054,196.3580001595331,182.06699831458798,185.0399932861328
2024-02-13,183.37115478515625,185.0399932861328,186.2100067138672,183.50999450683597,185.7700042724609,56529500,41.71640689044095,-0.6068629080417338,-0.29843925999575527,-0.30842364804597855,189.28299865722656,196.23191334220752,182.3340839722456,184.1499938964844
2024-02-14,182.48919677734372,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,40.04793707539829,-0.8653726653118667,-0.4118259410589776,-0.45354672425288917,189.35649871826172,196.05093045215932,182.66206698436412,183.8600006103516
2024-02-15,182.20184326171875,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,39.493666490107586,-1.0811803707242973,-0.5456968269920415,-0.5354835437322558,189.11799850463868,196.22606620716417,182.0099308021132,182.30999755859372
2024-02-16,180.6657867431641,182.30999755859372,184.8500061035156,181.6699981689453,183.4199981689453,49752500,36.57953492888135,-1.3615863050683004,-0.7088747226072933,-0.652711582461007,188.65549850463867,196.2545843025524,181.05641270672496,181.55999755859372
2024-02-20,179.9225616455078,181.55999755859372,182.42999267578125,180.0,181.7899932861328,53665600,35.22513248466777,-1.6255899709495623,-0.8922177722757472,-0.7333721986738151,188.03899841308595,195.8373983992722,180.2405984268997,182.32000732421875
2024-02-21,180.6756896972656,182.32000732421875,182.88999938964844,180.66000366210935,181.94000244140625,41371400,37.74081356322815,-1.753277648431208,-1.0644297475068394,-0.6888479009243687,187.3959991455078,194.8460905620655,179.9459077289501,184.3699951171875
2024-02-22,182.70721435546875,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,44.05251443630139,-1.6698056897719482,-1.185504935959861,-0.48430075381208715,186.88949890136718,193.68770944338246,180.0912883593519,182.5200042724609
2024-02-23,180.8739013671875,182.5200042724609,185.0399932861328,182.22999572753903,185.00999450683597,45119700,40.101516928419805,-1.7329559241364905,-1.294995133595187,-0.43796079054130344,186.30699920654297,192.47755880361808,180.13643960946786,181.16000366210935
2024-02-26,179.52615356445312,181.16000366210935,182.75999450683597,180.6499938964844,182.2400054931641,40867400,37.44287728896918,-1.8711738952007408,-1.4102308859162977,-0.4609430092844431,185.74399948120117,191.62893723296503,179.85906172943731,182.6300048828125
2024-02-27,180.98291015625,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,41.92468791880647,-1.8408753546941057,-1.4963597796718595,-0.34451557502224617,185.28899993896485,190.63477923369078,179.94322064423892,181.4199981689453
2024-02-28,179.7838134765625,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683597,48953900,39.4211141123716,-1.8926832975151626,-1.5756244832405202,-0.31705881427464244,184.95800018310547,190.4003668534481,179.51563351276283,180.75
2024-02-29,179.11984252929688,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,38.06563099423125,-1.965151673059836,-1.6535299212043835,-0.3116217518554525,184.77550048828124,190.51704290517887,179.0339580713836,179.66000366210938
2024-03-01,178.03970336914062,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100,35.90276683514776,-2.0864852743233655,-1.74012099182818,-0.3463642824951856,184.41550064086914,190.48275233899585,178.34824894274243,175.10000610351562
2024-03-04,173.5208282470703,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,28.585267037896244,-2.521530091676084,-1.896402811797761,-0.625127279878323,183.87800064086915,191.1305894668708,176.6254118148675,170.1199951171875
2024-03-05,168.5857391357422,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,23.058037345066467,-3.2309076188056167,-2.163303773199332,-1.0676038456062846,183.00000076293946,192.19141110345265,173.80859042242628,169.1199951171875
2024-03-06,167.59474182128906,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,22.13258965909168,-3.829640352382256,-2.4965710890359167,-1.3330692633463395,181.99100036621093,192.52677762385554,171.45522310856632,169.0
2024-03-07,167.47581481933594,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,22.01839038046859,-4.264662584875964,-2.850189388203926,-1.4144731966720379,180.97050018310546,192.35390108309576,169.58709928311515,170.72999572753906
2024-03-08,169.19020080566406,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000,27.802289304811765,-4.4188864687083935,-3.16392880430482,-1.2549576644035736,180.09099960327148,191.78109225592527,168.4009069506177,172.75
2024-03-11,171.1920166015625,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,33.96140374493888,-4.328219524406933,-3.396786948325243,-0.93143257608169,179.2859992980957,190.66581389777542,167.90618469841598,173.22999572753906
2024-03-12,171.6676788330078,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,35.372262591211836,-4.169569472692871,-3.551343453198769,-0.6182260194941018,178.58999938964843,189.65928439246017,167.5207143868367,171.1300048828125
2024-03-13,169.5866241455078,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,32.13736382091554,-4.165275175086634,-3.6741297975763425,-0.49114537751029186,177.8944999694824,189.00323581363398,166.78576412533084,173.0
2024-03-14,171.4397430419922,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,37.609119805347554,-3.965269773880607,-3.7323577928371954,-0.2329119810434115,177.3370002746582,188.25147568817786,166.42252486113856,172.6199951171875
2024-03-15,171.0631866455078,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700,36.957001913751604,-3.793695905765418,-3.7446254154228398,-0.049070490342578044,176.775,187.44282626277226,166.10717373722775,173.72000122070312
2024-03-18,172.1532745361328,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,40.189942811322034,-3.5282891586053893,-3.7013581640593496,0.1730690054539603,176.34550018310546,186.7764158052078,165.91458456100312,176.0800018310547
2024-03-19,174.4919891357422,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,46.52581991746378,-3.0918788190233784,-3.5794622950521555,0.48758347602877716,176.0715003967285,186.22431274025553,165.9186880532015,178.6699981689453
2024-03-20,177.05860900878906,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,52.47584320330586,-2.508117405570175,-3.36519331715576,0.8570759115855848,175.88899993896484,185.71183268641624,166.06616719151344,171.3699951171875
2024-03-21,169.824462890625,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,39.22722254202817,-2.604508366046872,-3.2130563269339825,0.6085479608871105,175.23899993896484,184.43121774848436,166.04678212944532,172.27999877929688
2024-03-22,170.7262725830078,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,41.21949767638103,-2.5777544575791183,-3.08599595306301,0.5082414954838916,174.72699966430665,183.3639449509433,166.09005437767,170.85000610351562
2024-03-25,169.30914306640625,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,39.05294441880093,-2.641490788812547,-2.997094920212917,0.35560413140037017,174.21149978637695,182.4736648243503,165.9493347484036,169.7100067138672
2024-03-26,168.17947387695312,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,37.36675058574565,-2.75226432398091,-2.948128800966516,0.19586447698560594,173.56549987792968,181.08032189528205,166.0506778605773,173.30999755859375
2024-03-27,171.7469482421875,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,45.38608757356225,-2.5205091137901547,-2.8626048635312435,0.3420957497410888,173.1599998474121,179.7546383105737,166.5653613842505,171.47999572753906
2024-03-28,169.93345642089844,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,42.41325829901466,-2.4561938203767966,-2.7813226549003542,0.3251288345235577,172.69649963378907,178.32435792740299,167.06864134017516,170.02999877929688
2024-04-01,168.4965362548828,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,40.168189145308126,-2.493482804936889,-2.7237546849076613,0.23027187997077236,172.21499938964843,176.95518785884303,167.47481092045382,168.83999633789062
2024-04-02,167.3172607421875,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,38.37296417136348,-2.589211032554118,-2.696845954436953,0.10763492188283497,171.9019989013672,176.665504529882,167.13849327285237,169.64999389648438
2024-04-03,168.1199493408203,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,40.32788249816325,-2.570089912394309,-2.6714947460284244,0.10140483363411557,171.87849884033204,176.68141198471173,167.07558569595236,168.82000732421875
2024-04-04,167.29745483398438,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,38.96395158230963,-2.592029958918289,-2.6556017886063974,0.06357182968810848,171.8634994506836,176.7025159063699,167.0244829949973,169.5800018310547
2024-04-05,168.05059814453125,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800,40.933875711096775,-2.5190543086818593,-2.62829229262149,0.10923798393963047,171.89249954223632,176.66907391014055,167.1159251743321,168.4499969482422
2024-04-08,166.9307861328125,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,38.92238916685737,-2.52331532198383,-2.6072968984939577,0.08398157651012772,171.77849960327148,176.76483699116235,166.7921622153806,169.6699981689453
2024-04-09,168.13978576660156,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800,42.223428222838535,-2.400575957853988,-2.5659527103659636,0.1653767525119756,171.62449951171874,176.67119045615235,166.57780856728513,167.77999877929688
2024-04-10,166.26683044433594,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,38.731103819699754,-2.4278248294866103,-2.538327134190093,0.11050230470348277,171.35199966430665,176.6067668692156,166.0972324593977,175.0399932861328
2024-04-11,173.46136474609375,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,54.35029052488607,-1.8423612801692286,-2.3991339633859203,0.5567726832166917,171.54749908447266,177.04023076724843,166.0547674016969,176.5500030517578
