Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-11-10,214.6499938964844,214.6499938964844,215.3800048828125,205.69000244140625,210.02999877929688,130994000,42.41200090343479,-7.802492268825006,-9.336396736340669,1.5339044675156632,218.40749969482422,248.7903107018556,188.02468868779286,223.7100067138672
2023-11-13,223.7100067138672,223.7100067138672,225.3999938964844,211.6100006103516,215.6000061035156,140447600,49.111854307506434,-6.670877968649165,-8.803292982802368,2.132415014153203,216.89700012207032,242.73078759921611,191.06321264492453,237.41000366210935
2023-11-14,237.41000366210935,237.41000366210935,238.13999938964844,230.72000122070312,235.02999877929688,149771600,57.217314776512765,-4.615386917441924,-7.96571176973028,3.350324852288356,216.025,237.4822497959076,194.56775020409242,242.83999633789065
2023-11-15,242.83999633789065,242.83999633789065,246.6999969482422,236.4499969482422,239.2899932861328,150354000,59.940810402073744,-2.519200644867425,-6.876409544757709,4.357208899890284,216.03300018310546,237.53007885913223,194.53592150707868,233.58999633789065
2023-11-16,233.58999633789065,233.58999633789065,240.8800048828125,230.9600067138672,239.4900054931641,136816800,53.6726661289263,-1.5860723612849483,-5.818342108063157,4.232269746778209,216.7069999694824,239.48050486122486,193.93349507773996,234.3000030517578
2023-11-17,234.3000030517578,234.3000030517578,237.38999938964844,226.5399932861328,232.0,142532800,54.06969411201932,-0.7802753373003384,-4.810728753910594,4.030453416610255,217.8224998474121,241.72036396235427,193.92463573246994,235.6000061035156
2023-11-20,235.6000061035156,235.6000061035156,237.1000061035156,231.0200042724609,234.0399932861328,116320100,54.83295340987869,-0.03635690882688891,-3.8558543848938527,3.8194974760669638,218.99850006103514,243.94221053662523,194.05478958544506,241.1999969482422
2023-11-21,241.1999969482422,241.1999969482422,243.6199951171875,233.33999633789065,235.0399932861328,122288000,58.065687075377795,0.993622404899213,-2.88595902693524,3.879581431834453,220.2324996948242,246.9429915741782,193.52200781547023,234.2100067138672
2023-11-22,234.2100067138672,234.2100067138672,244.00999450683597,231.3999938964844,242.0399932861328,117950600,52.9694713208979,1.231656863852436,-2.0624358487777052,3.294092712630141,221.3220001220703,248.44338349733835,194.20061674680227,235.4499969482422
2023-11-24,235.4499969482422,235.4499969482422,238.75,232.3300018310547,233.75,65125200,53.745027114968465,1.5030317223117606,-1.3493423345598121,2.8523740568715725,222.80650024414064,249.60648772266214,196.00651276561914,236.0800018310547
2023-11-27,236.0800018310547,236.0800018310547,238.3300018310547,232.1000061035156,236.88999938964844,112031800,54.158646563599,1.7487755852912983,-0.72971875058959,2.4784943358808884,224.24550018310546,250.6482145017439,197.84278586446703,246.72000122070312
2023-11-28,246.72000122070312,246.72000122070312,247.0,234.00999450683597,236.67999267578125,148549900,60.571294668270795,2.7701557644604122,-0.02974384757958959,2.7998996120400017,226.71350021362304,251.79723695103092,201.62976347621515,244.13999938964844
2023-11-29,244.13999938964844,244.13999938964844,252.75,242.75999450683597,249.2100067138672,135401300,58.43663677046097,3.333001562022048,0.642805234340738,2.69019632768131,228.87850036621094,252.05810088506507,205.6988998473568,240.0800018310547
2023-11-30,240.0800018310547,240.0800018310547,245.22000122070312,236.91000366210935,245.13999938964844,132353200,55.14323932528483,3.412120241340375,1.1966682357406655,2.2154520055997096,230.5995002746582,251.640449080448,209.5585514688684,238.8300018310547
2023-12-01,238.8300018310547,238.8300018310547,240.19000244140625,231.8999938964844,233.13999938964844,121331700,54.131707430188555,3.3355081497369383,1.6244362185399202,1.7110719311970182,231.61550064086913,252.18026421605362,211.05073706568464,235.5800018310547
2023-12-04,235.5800018310547,235.5800018310547,239.3699951171875,233.2899932861328,235.75,104099800,51.48720103751739,2.9782136830990282,1.895191711451742,1.0830219716472862,232.39650039672853,252.30737693769342,212.48562385576363,238.72000122070312
2023-12-05,238.72000122070312,238.72000122070312,246.66000366210935,233.6999969482422,233.8699951171875,137971100,53.83384646104232,2.914826645641284,2.099118698289651,0.8157079473516333,233.36900024414064,252.50525727760362,214.23274321067765,239.3699951171875
2023-12-06,239.3699951171875,239.3699951171875,246.57000732421875,239.1699981689453,242.9199981689453,126436200,54.32636335473598,2.88379840409749,2.256054639451219,0.6277437646462714,234.22850036621094,252.81357451811343,215.64342621430845,242.63999938964844
2023-12-07,242.63999938964844,242.63999938964844,244.0800018310547,236.97999572753903,241.5500030517578,107142300,56.82201267334824,3.087479770444986,2.4223396656499725,0.6651401047950136,235.25500030517577,253.30961823607205,217.20038237427949,243.83999633789065
2023-12-08,243.83999633789065,243.83999633789065,245.2700042724609,239.2700042724609,240.2700042724609,103126800,57.73469261020924,3.307600486155991,2.5993918297511764,0.7082086564048145,236.94800033569337,251.1423475314523,222.75365313993444,239.7400054931641
2023-12-11,239.7400054931641,239.7400054931641,243.44000244140625,237.4499969482422,242.7400054931641,97913900,53.56837824223339,3.1153014867929016,2.7025737611595213,0.41272772563338034,238.20250091552734,248.0667416780901,228.33826015296458,237.00999450683597
2023-12-12,237.00999450683597,237.00999450683597,238.9900054931641,233.8699951171875,238.5500030517578,95328300,50.93278264357436,2.7113592121797865,2.7043308513635744,0.007028360816212054,238.86750030517578,246.2031860767174,231.53181453363416,239.2899932861328
2023-12-13,239.2899932861328,239.2899932861328,240.3000030517578,228.1999969482422,234.19000244140625,146286300,53.01205614711528,2.5458617861199,2.6726370383148397,-0.12677525219493946,238.96149978637695,246.26819417575823,231.65480539699567,251.0500030517578
2023-12-14,251.0500030517578,251.0500030517578,253.8800048828125,240.7899932861328,241.22000122070312,160829200,61.96492492268236,3.3253063277909973,2.803170896210071,0.5221354315809261,239.37200012207032,248.25634455127854,230.4876556928621,253.5
2023-12-15,253.5,253.5,254.1300048828125,248.3000030517578,251.2100067138672,135932800,63.52420141378903,4.09352837394249,3.061242391756555,1.0322859821859351,240.36750030517578,250.7694835793719,229.96551703097967,252.0800018310547
2023-12-18,252.0800018310547,252.0800018310547,258.739990234375,251.3600006103516,253.77999877929688,116416500,61.939265064844605,4.5354856402257155,3.3560910414503877,1.1793945987753278,241.25650024414062,252.44191960531953,230.07108088296172,257.2200012207031
2023-12-19,257.2200012207031,257.2200012207031,258.3399963378906,253.00999450683597,253.47999572753903,106737400,65.31291759294464,5.240090450986827,3.732890923357676,1.507199527629151,242.3375,255.18299928534984,229.49200071465017,247.13999938964844
2023-12-20,247.13999938964844,247.13999938964844,259.8399963378906,247.0,256.4100036621094,125097000,55.01425873174814,4.928312416473489,3.9719752219808386,0.95633719449265,242.6345001220703,255.6348090814315,229.6341911627091,254.5
2023-12-21,254.5,254.5,254.8000030517578,248.5500030517578,251.8999938964844,109594200,59.97671042134758,5.215001327962909,4.220580443177253,0.9944208847856562,243.64899978637695,257.0226602575043,230.27533931524957,252.5399932861328
2023-12-22,252.5399932861328,252.5399932861328,258.2200012207031,251.3699951171875,256.760009765625,93370100,58.13745592655996,5.223831121009795,4.421230578743762,0.802600542266033,244.50349960327148,257.8563771292318,231.1506220773111,256.6099853515625
2023-12-26,256.6099853515625,256.6099853515625,257.9700012207031,252.91000366210935,254.4900054931641,86892400,60.82403468933536,5.495889942764478,4.636162451547905,0.8597274912165727,245.52999877929688,259.2852476858337,231.77474987276003,261.44000244140625
2023-12-27,261.44000244140625,261.44000244140625,263.3399963378906,257.5199890136719,258.3500061035156,106494400,63.793639253556314,6.0317107254627444,4.915272106330873,1.1164386191318716,246.26599884033203,261.67322150585375,230.85877617481034,253.17999267578125
2023-12-28,253.17999267578125,253.17999267578125,265.1300048828125,252.7100067138672,263.6600036621094,113619900,55.97881535646319,5.723857730883481,5.076989231241394,0.6468684996420864,246.71799850463867,262.3775637252091,231.0584332840683,248.47999572753903
2023-12-29,248.47999572753903,248.47999572753903,255.19000244140625,247.42999267578125,255.1000061035156,100891600,52.07011772359022,5.042504685346131,5.070092322062342,-0.027587636716210895,247.13799819946288,262.51085449872255,231.7651419002032,248.4199981689453
2024-01-02,248.4199981689453,248.4199981689453,251.25,244.41000366210935,250.0800018310547,104654200,52.020183197153635,4.446430503281249,4.945359958306123,-0.4989294550248742,247.61749801635742,262.51478550613,232.7202105265848,238.4499969482422
2024-01-03,238.4499969482422,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753903,121082600,44.400355669573415,3.1334215110856007,4.582972268862019,-1.449550757776418,247.7609977722168,262.24116207093084,233.28083347350275,237.92999267578125
2024-01-04,237.92999267578125,237.92999267578125,242.6999969482422,237.72999572753903,239.25,102629300,44.03803130133233,2.027520432660964,4.071881901621808,-2.044361468960844,247.72149734497071,262.30404600750137,233.1389486824401,237.4900054931641
2024-01-05,237.4900054931641,237.4900054931641,240.1199951171875,234.8999938964844,236.8600006103516,92488900,43.712989363565015,1.1028693802088014,3.4780793973392066,-2.375210017130405,247.62749786376952,262.4464907140206,232.80850501351844,240.4499969482422
2024-01-08,240.4499969482422,240.4499969482422,241.25,235.3000030517578,236.13999938964844,85166600,46.5701244895035,0.6019840349011645,2.902860324851598,-2.3008762899504336,247.51799774169922,262.5140926887668,232.52190279463164,234.9600067138672
2024-01-09,234.9600067138672,234.9600067138672,238.9600067138672,232.0399932861328,238.1100006103516,96705700,42.283106721158525,-0.23525565929173808,2.275237128022931,-2.510492787314669,247.07399826049806,262.97775286027655,231.17024366071956,233.94000244140625
2024-01-10,233.94000244140625,233.94000244140625,235.5,231.2899932861328,235.1000061035156,91628500,41.518384978021004,-0.9698995706728795,1.626209788283769,-2.5961093589566486,246.78399810791015,263.40735183899864,230.16064437682166,227.22000122070312
2024-01-11,227.22000122070312,227.22000122070312,230.92999267578125,225.3699951171875,230.57000732421875,105873600,36.79669559319452,-2.0704907716039713,0.8868696763062209,-2.957360447910192,246.29449844360352,264.5378867019626,228.05111018524443,218.88999938964844
2024-01-12,218.88999938964844,218.88999938964844,225.33999633789065,217.1499938964844,220.0800018310547,123043800,31.94668012462293,-3.5736835591799547,-0.0052409707910141545,-3.5684425883889404,245.2744987487793,266.93202198701925,223.61697551053936,219.91000366210935
2024-01-16,219.91000366210935,219.91000366210935,223.4900054931641,212.17999267578125,215.1000061035156,115355000,33.10931020629516,-4.62930510538439,-0.9300537977096893,-3.6992513076747002,243.71749877929688,267.82873162634604,219.6062659322477,215.5500030517578
2024-01-17,215.5500030517578,215.5500030517578,215.6699981689453,212.00999450683597,214.8600006103516,103164400,30.69532956831297,-5.751409726109557,-1.8943249833896632,-3.857084742719894,241.81999893188475,268.39990908610605,215.24008877766346,211.8800048828125
2024-01-18,211.8800048828125,211.8800048828125,217.4499969482422,208.7400054931641,216.8800048828125,108595400,28.792388560894437,-6.857771778888605,-2.8870143424894517,-3.970757436399153,239.80999908447265,268.9400238543486,210.6799743145967,212.19000244140625
2024-01-19,212.19000244140625,212.19000244140625,213.19000244140625,207.55999755859372,209.9900054931641,102260300,29.19170233130737,-7.62169925968081,-3.8339513259277234,-3.7877479337530864,237.55849914550782,267.89383404111817,207.22316424989745,208.8000030517578
2024-01-22,208.8000030517578,208.8000030517578,217.8000030517578,206.2700042724609,212.25999450683597,117952500,27.383281934535987,-8.403788271331194,-4.747918715008418,-3.6558695563227763,235.6414993286133,268.08502225948644,203.19797639774018,209.13999938964844
2024-01-23,209.13999938964844,209.13999938964844,215.6499938964844,207.75,211.3000030517578,106605900,27.86594009532223,-8.893644190583615,-5.577063810123458,-3.316580380460157,233.3734992980957,266.5600051988504,200.18699339734104,207.8300018310547
2024-01-24,207.8300018310547,207.8300018310547,212.72999572753903,206.7700042724609,211.8800048828125,123369900,27.118042219726533,-9.280583599907573,-6.317767768080281,-2.9628158318272915,231.13799972534179,264.8778499732718,197.39814947741178,182.6300048828125
2024-01-25,182.6300048828125,182.6300048828125,193.0,180.05999755859375,189.6999969482422,198076800,17.427925897914207,-11.488235787130463,-7.351861371890317,-4.136374415240146,227.4390007019043,265.1813883056484,189.69661309816019,183.25
2024-01-26,183.25,183.25,186.77999877929688,182.1000061035156,185.5,107343200,18.202358988116913,-13.037499448260178,-8.48898898716429,-4.548510461095887,223.52950057983398,262.5509176474141,184.50808351225388,190.92999267578125
2024-01-29,190.92999267578125,190.92999267578125,191.47999572753903,183.6699981689453,185.6300048828125,125013100,27.298390445683083,-13.49008552830503,-9.489208295392439,-4.0008772329125915,220.417000579834,259.4123286560656,181.4216725036024,191.58999633789065
2024-01-30,191.58999633789065,191.58999633789065,196.3600006103516,190.6100006103516,195.3300018310547,109982300,28.038981900019635,-13.63829272876103,-10.319025182066158,-3.3192675466948725,217.57250061035157,256.2631168738381,178.88188434686504,187.2899932861328
2024-01-31,187.2899932861328,187.2899932861328,193.97000122070312,185.8500061035156,187.0,103221400,26.16863227506687,-13.94200752836096,-11.043621651325118,-2.8983858770358424,214.51600036621093,252.63013738545112,176.40186334697074,188.8600006103516
2024-02-01,188.8600006103516,188.8600006103516,189.8800048828125,184.27999877929688,188.5,91843300,28.0556452083339,-13.895834692743904,-11.614064259608877,-2.2817704331350264,212.0365005493164,250.051952533612,174.0210485650208,187.91000366210935
2024-02-02,187.91000366210935,187.91000366210935,188.69000244140625,182.0,185.0399932861328,110612700,27.596038956669886,-13.777085536006354,-12.046668514888374,-1.7304170211179795,209.5355010986328,246.98516838780938,172.08583380945623,181.05999755859372
2024-02-05,181.05999755859372,181.05999755859372,184.67999267578125,175.00999450683594,184.25999450683597,134294400,24.481733133556702,-14.073483856951015,-12.452031583300903,-1.621452273650112,206.7140007019043,243.81540390040934,169.61259750339926,185.1000061035156
2024-02-06,185.1000061035156,185.1000061035156,186.4900054931641,177.11000061035156,177.2100067138672,122676000,29.532739383087858,-13.823043297333271,-12.726233926107378,-1.096809371225893,203.94650115966797,238.75580118690453,169.13720113243141,187.5800018310547
2024-02-07,187.5800018310547,187.5800018310547,189.7899932861328,182.67999267578125,188.17999267578125,111535200,32.51658451703325,-13.271467207717023,-12.83528058242931,-0.43618662528771424,201.57750091552734,233.9880497301007,169.16695210095398,189.55999755859372
2024-02-08,189.55999755859372,189.55999755859372,191.6199951171875,185.5800018310547,189.0,83034000,34.88715864953264,-12.530130530091839,-12.774250571961815,0.2441200418699765,199.3585006713867,228.51610006694963,170.20090127582378,193.57000732421875
2024-02-09,193.57000732421875,193.57000732421875,194.1199951171875,189.47999572753903,190.17999267578125,84476300,39.520859149023,-11.486630866545397,-12.516726630878532,1.0300957643331348,197.67600097656248,223.9493918900689,171.40261006305604,188.1300048828125
2024-02-12,188.1300048828125,188.1300048828125,194.72999572753903,187.27999877929688,192.1100006103516,95498600,35.798917543122585,-10.972132682550921,-12.20780784121301,1.2356751586620884,196.1380012512207,220.81689425766666,171.4591082447747,184.0200042724609
2024-02-13,184.0200042724609,184.0200042724609,187.25999450683597,182.1100006103516,183.9900054931641,86759500,33.25105451936865,-10.77186056221231,-11.92061838541287,1.14875782320056,194.34350128173827,216.98228194440873,171.7047206190678,188.7100067138672
2024-02-14,188.7100067138672,188.7100067138672,188.88999938964844,183.3500061035156,185.3000030517578,81203000,38.61954457869751,-10.11806471121136,-11.560107650572569,1.4420429393612082,193.00150146484373,213.53719343281006,172.4658094968774,200.4499969482422
2024-02-15,200.4499969482422,200.4499969482422,200.8800048828125,188.8600006103516,189.16000366210935,120831800,49.556414419321584,-8.554002476360637,-10.958886615730183,2.404884139369546,192.43000106811522,211.40958569270967,173.45041644352077,199.9499969482422
2024-02-16,199.9499969482422,199.9499969482422,203.1699981689453,197.3999938964844,202.05999755859372,111346700,49.15470227687175,-7.271002121690003,-10.221309716922148,2.950307595232145,191.818000793457,208.90439865638723,174.73160293052678,193.75999450683597
2024-02-20,193.75999450683597,193.75999450683597,198.6000061035156,189.1300048828125,196.1300048828125,104545800,44.36049341275618,-6.676731359120737,-9.512394045361866,2.835662686241129,191.06600036621091,206.32246001897457,175.80954071344726,194.7700042724609
2024-02-21,194.7700042724609,194.7700042724609,199.44000244140625,191.9499969482422,193.3600006103516,103500300,45.298000411350266,-6.054475921569406,-8.820810420603374,2.7663344990339684,190.34750061035155,203.31301773800143,177.38198348270166,197.41000366210935
2024-02-22,197.41000366210935,197.41000366210935,198.32000732421875,191.3600006103516,194.0,92739500,47.77503648097499,-5.287358736603437,-8.114120083803387,2.82676134719995,189.82650070190428,200.59065839555657,179.062343008252,191.97000122070312
2024-02-23,191.97000122070312,191.97000122070312,197.57000732421875,191.5,195.30999755859372,78841900,43.4126386968592,-5.06004650739348,-7.503305368521406,2.4432588611279265,190.2935005187988,200.56753302886386,180.01946800873372,199.3999938964844
2024-02-26,199.3999938964844,199.3999938964844,201.77999877929688,192.0,192.2899932861328,111747100,50.11282831766778,-4.231582564418574,-6.84896080770084,2.6173782432822668,191.10100021362302,201.57052672656587,180.63147370068017,199.72999572753903
2024-02-27,199.72999572753903,199.72999572753903,205.6000061035156,198.25999450683597,204.0399932861328,108645400,50.39377021991766,-3.5079530320957986,-6.180759252579833,2.672806220484034,191.5410003662109,202.66406868697302,180.4179320454488,202.0399932861328
2024-02-28,202.0399932861328,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,52.41393718169058,-2.716756835065098,-5.487958769076886,2.7712019340117875,192.06350021362303,204.09163036139023,180.03537006585583,201.8800048828125
2024-02-29,201.8800048828125,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,52.255213278408036,-2.078676190533116,-4.806102253368132,2.7274260628350158,192.793000793457,205.33344375112,180.252557835794,202.63999938964844
2024-03-01,202.63999938964844,202.63999938964844,204.5200042724609,198.5,200.5200042724609,82243100,52.98358271808971,-1.494440497656086,-4.143769902225722,2.6493294045696363,193.48200073242185,206.58401600082408,180.37998546401963,188.13999938964844
2024-03-04,188.13999938964844,188.13999938964844,199.75,186.72000122070312,198.72999572753903,134334900,40.339252334978426,-2.1763704761979454,-3.750290017020167,1.5739195408222217,193.4935005187988,206.57632286384435,180.41067817375327,180.7400054931641
2024-03-05,180.7400054931641,180.7400054931641,184.58999633789065,177.57000732421875,183.0500030517578,119660800,35.66183384433724,-3.2761570610862236,-3.655463425833379,0.3793063647471553,193.47750091552732,206.62174469234063,180.333257138714,176.5399932861328
2024-03-06,176.5399932861328,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,33.30163895244468,-4.435521802957453,-3.811475101258194,-0.624046701699259,193.04950027465821,207.72525427041802,178.3737462788984,178.64999389648438
2024-03-07,178.64999389648438,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,35.6073106534394,-5.124989608407333,-4.074178002688022,-1.0508116057193106,192.60299987792968,208.4164871299257,176.78951262593364,175.33999633789062
2024-03-08,175.33999633789062,175.33999633789062,182.72999572753903,174.6999969482422,181.5,85544600,33.64258702861194,-5.870811886771179,-4.433504779504654,-1.437307107266525,191.89199981689453,209.3789829856248,174.40501664816426,177.77000427246094
2024-03-11,177.77000427246094,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,36.4163689963436,-6.194394954677193,-4.785682814539162,-1.4087121401380314,191.10199966430665,209.61202908544942,172.59197024316387,177.5399932861328
2024-03-12,177.5399932861328,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,36.261858316639,-6.39567151157928,-5.107680553947186,-1.2879909576320943,190.57249908447267,209.9765903674849,171.16840780146043,169.47999572753906
2024-03-13,169.47999572753906,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,31.25711542047091,-7.123444442469264,-5.510833331651602,-1.612611110817662,189.84549865722656,211.17145331240596,168.51954400204716,162.5
2024-03-14,162.5,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,27.692600873892886,-8.169266831631546,-6.042520031647591,-2.1267467999839553,188.5349983215332,212.97316700102195,164.09682964204447,163.57000732421875
2024-03-15,163.57000732421875,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,97146800,29.02873579046593,-8.81018957982235,-6.596053941282543,-2.2141356385398065,186.69099884033204,212.76549727663493,160.61650040402915,173.8000030517578
2024-03-18,173.8000030517578,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,40.37316645639035,-8.395867976010663,-6.956016748228167,-1.439851227782496,185.3834991455078,211.28941729592265,159.47758099509298,171.32000732421875
2024-03-19,171.32000732421875,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,38.75584074742011,-8.173412042730973,-7.199495807128729,-0.9739162356022444,184.26149978637696,210.5598702777639,157.96312929499,175.66000366210938
2024-03-20,175.66000366210938,175.66000366210938,176.25,170.82000732421875,173.0,83846700,43.054998674597236,-7.559768375255828,-7.27155032075415,-0.28821805450167837,183.30599975585938,209.39553373171495,157.2164657800038,172.82000732421875
2024-03-21,172.82000732421875,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,41.025513657067286,-7.219394629968775,-7.261119182597075,0.04172455262829988,182.07649993896484,207.70507239425635,156.44792748367334,170.8300018310547
2024-03-22,170.8300018310547,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75580600,39.61636104854854,-7.029194616677557,-7.214734269413172,0.18553965273561435,181.0194999694824,206.67247641998566,155.36652351897916,172.6300048828125
2024-03-25,172.6300048828125,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,41.57130293988057,-6.656482743255879,-7.103083964181714,0.4466012209258352,179.68100051879884,204.1231176900647,155.23888334753298,177.6699981689453
2024-03-26,177.6699981689453,177.6699981689453,184.25,177.3800048828125,178.5800018310547,113186200,46.76801476208127,-5.886563916544446,-6.859779954654261,0.9732160381098147,178.57800064086913,201.22677635182626,155.929224929912,179.8300018310547
2024-03-27,179.8300018310547,179.8300018310547,181.91000366210935,176.0,181.41000366210935,81804000,48.86701641062798,-5.043959826655907,-6.496615929054591,1.4526561023986835,177.46750106811524,197.42382050882514,157.51118162740534,175.7899932861328
2024-03-28,175.7899932861328,175.7899932861328,179.57000732421875,175.3000030517578,177.4499969482422,77654800,45.27137570623505,-4.648598787430416,-6.127012500729756,1.4784137132993402,176.16300048828126,192.68015934020568,159.64584163635683,175.22000122070312
2024-04-01,175.22000122070312,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,44.77084928553281,-4.331336955223264,-5.767877391628458,1.4365404364051937,174.792000579834,185.98438767566762,163.59961348400037,166.6300048828125
2024-04-02,166.6300048828125,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,37.95950666526095,-4.718651900474185,-5.558032293397604,0.8393803929234185,173.71650085449218,183.6327779065121,163.80022380247226,168.3800048828125
2024-04-03,168.3800048828125,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,39.963438558673104,-4.828728830223781,-5.41217160076284,0.583442770539059,173.0985008239746,182.7231862105625,163.47381543738672,171.11000061035156
2024-04-04,171.11000061035156,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,43.05360959702764,-4.642165753269808,-5.258170431264234,0.6160046779944262,172.82700119018554,182.35389854098682,163.30010383938426,164.89999389648438
2024-04-05,164.89999389648438,164.89999389648438,170.86000061035156,160.50999450683594,169.0800018310547,143157600,38.232823466591746,-4.938481077522994,-5.194232560515986,0.25575148299299233,172.13950119018554,181.8686937696373,162.41030861073378,172.97999572753906
2024-04-08,172.97999572753906,172.97999572753906,174.5,167.7899932861328,169.33999633789062,104423300,46.609576891380314,-4.469799421084247,-5.049345932629639,0.5795465115453924,172.02150115966796,181.64928099692108,162.39372132241485,176.8800048828125
2024-04-09,176.8800048828125,176.8800048828125,179.22000122070312,171.9199981689453,172.91000366210938,102951700,50.125469894720666,-3.7405489665182756,-4.787586539407367,1.0470375728890913,171.97700119018555,181.50580896888934,162.44819341148175,171.75999450683594
2024-04-10,171.75999450683594,171.75999450683594,174.92999267578125,170.00999450683594,173.0399932861328,84532400,45.856140309145175,-3.5350054327736586,-4.537070318080625,1.0020648853069662,171.6880012512207,180.86864044426207,162.50736205817933,174.60000610351562
2024-04-11,174.60000610351562,174.60000610351562,175.8800048828125,168.50999450683594,172.5500030517578,94516000,48.47753154878613,-3.1071284577938627,-4.251081946023272,1.1439534882294096,171.94400177001953,181.1495917947677,162.73841174527135,171.0500030517578
2024-04-12,171.0500030517578,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64722700,45.51136335219891,-3.0196794649124,-4.004801449801098,0.9851219848886981,172.37150192260742,180.51606299347662,164.22694085173822,161.47999572753906
2024-04-15,161.47999572753906,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,38.64647617407888,-3.680172382792904,-3.9398756363994596,0.2597032536065558,172.26700134277343,180.89960891862933,163.63439376691753,157.11000061035156
