Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-11-20,371.0481872558594,377.4400024414063,378.8699951171875,371.0,371.2200012207031,52465100,70.95721528277245,11.52725881095489,9.972592910442438,1.5546659005124521,354.6105026245117,386.24212002622215,322.97888522280124,373.0700073242188
2023-11-21,366.7521667480469,373.0700073242188,376.2200012207031,371.1199951171875,375.6700134277344,28423100,65.99869384723958,11.301880553334115,10.238450439020774,1.0634301143133413,356.7375030517578,387.3093728971235,326.1656332063921,377.8500061035156
2023-11-22,371.4512634277344,377.8500061035156,379.7900085449219,374.9700012207031,378.0,23345300,68.58469343455815,11.37781623071669,10.466323597359958,0.9114926333567315,358.59650268554685,389.5534149951868,327.6395903759069,377.4299926757813
2023-11-24,371.038330078125,377.4299926757813,377.9700012207031,375.1400146484375,377.3299865722656,10176600,68.09461488831207,11.274142926958177,10.627887463279603,0.6462554636785747,361.0735015869141,389.64185318523096,332.5051499885973,378.6099853515625
2023-11-27,372.1983947753906,378.6099853515625,380.6400146484375,376.2000122070313,376.7799987792969,22179200,68.76978663566453,11.158567612657464,10.734023493155176,0.4245441195022881,363.51350097656257,389.1720403094804,337.85496164364474,382.7000122070313
2023-11-28,376.2191467285156,382.7000122070313,383.0,378.1600036621094,378.3500061035156,20453100,71.0561151017211,11.26712393764268,10.840643582052676,0.4264803555900034,365.78300170898444,389.74250568476214,341.82349773320675,378.8500061035156
2023-11-29,372.434326171875,378.8500061035156,384.2999877929688,377.4400024414063,383.760009765625,28963400,66.14709942537306,10.91665192260541,10.855845250163224,0.06080667244218674,367.8200027465821,388.7592121815706,346.88079331159355,378.9100036621094
2023-11-30,372.4933166503906,378.9100036621094,380.0899963378906,375.4700012207031,378.489990234375,30554400,66.18630451407385,10.522445426351737,10.789165285400928,-0.26671985904919104,369.46200256347663,388.37366568585406,350.5503394410992,374.510009765625
2023-12-01,368.1678161621094,374.510009765625,378.1600036621094,371.30999755859375,376.760009765625,33040500,60.63993896682013,9.742683610748543,10.579868950470452,-0.8371853397219091,370.7715026855469,387.09607075268747,354.4469346184064,369.1400146484375
2023-12-04,362.8887634277344,369.1400146484375,369.5199890136719,362.8999938964844,369.1000061035156,32063300,54.62366390585669,8.592355699024552,10.182366300181272,-1.5900106011567203,371.58850402832036,385.7221107491309,357.45489730750984,372.5199890136719
2023-12-05,366.2114562988281,372.5199890136719,373.0799865722656,365.6199951171875,366.4500122070313,23065000,57.48294160409238,7.862810638358894,9.718455167816796,-1.8556445294579014,372.3880035400391,384.7177990716039,360.0582080084743,368.7999877929688
2023-12-06,362.5544738769531,368.7999877929688,374.1799926757813,368.0299987792969,373.5400085449219,21182100,53.48810960956306,6.904872836603431,9.155738701574123,-2.2508658649706916,372.8015029907227,384.01721726518684,361.5857887162586,370.9500122070313
2023-12-07,364.6681213378906,370.9500122070313,371.4500122070313,366.3200073242188,368.2300109863281,23118900,55.41660099495713,6.247175676388565,8.574026096537011,-2.326850420148446,373.1890029907227,383.5543057000976,362.82370028134784,374.2300109863281
2023-12-08,367.892578125,374.2300109863281,374.4599914550781,368.2300109863281,369.2000122070313,20154400,58.25989778333971,5.922345317572763,8.043689940744162,-2.1213446231713995,373.8660034179688,382.50185418821866,365.2301526477189,371.2999877929688
2023-12-11,365.0121765136719,371.2999877929688,371.6000061035156,366.1000061035156,368.4800109863281,27708800,54.89213713579219,5.366623439057946,7.50827664040692,-2.1416532013489737,373.9475021362305,382.4532044117414,365.44179986071964,374.3800048828125
2023-12-12,368.0400085449219,374.3800048828125,374.4200134277344,370.4599914550781,370.8500061035156,24838300,57.66266048387702,5.115770072014698,7.029775326728476,-1.9140052547137785,374.33250274658207,382.1573441055721,366.507661387592,374.3699951171875
2023-12-13,368.0301818847656,374.3699951171875,377.6400146484375,370.7699890136719,376.0199890136719,30955500,57.650267771857415,4.860134659870937,6.595847193356969,-1.7357125334860317,374.5375030517579,382.13747143079905,366.9375346727167,365.9299926757813
2023-12-14,359.7331237792969,365.9299926757813,373.760009765625,364.1300048828125,373.30999755859375,43277500,48.23672967825663,3.9311878070549824,6.062915316096572,-2.13172750904159,374.3505020141602,382.5784420805857,366.1225619477347,370.7300109863281
2023-12-15,364.4517822265625,370.7300109863281,372.3999938964844,366.2799987792969,366.8500061035156,78502300,52.9428416746773,3.5414880262649717,5.558629858130253,-2.017141831865281,374.0785018920899,382.40691879872725,365.75008498545253,372.6499938964844
2023-12-18,366.33935546875,372.6499938964844,373.0,368.6799926757813,369.4500122070313,21802900,54.71630244145475,3.348969877154161,5.116697861935035,-1.7677279847808736,374.2185012817383,382.3496894203967,366.08731314307994,373.260009765625
2023-12-19,366.9389953613281,373.260009765625,373.260009765625,369.8399963378906,371.489990234375,20603700,55.29280568724595,3.208633905136537,4.735085070575336,-1.5264511654387984,374.00950164794926,382.0126025726851,366.0064007232134,370.6199951171875
2023-12-20,364.34368896484375,370.6199951171875,376.0299987792969,370.5299987792969,375.0,26316700,52.19577766382013,2.8515189818270414,4.358371852825677,-1.5068528709986353,373.88700103759766,382.01785706884755,365.75614500634777,373.5400085449219
2023-12-21,367.2142639160156,373.5400085449219,374.4100036621094,370.0400085449219,372.55999755859375,17708000,55.185676845383334,2.7721676887761646,4.041131020015775,-1.2689633312396102,373.67150115966797,381.5966546559013,365.7463476634346,374.5799865722656
2023-12-22,368.2366333007813,374.5799865722656,375.1799926757813,372.7099914550781,373.6799926757813,17107500,56.23554747194102,2.7613674278688336,3.785178301586387,-1.0238108737175535,373.5290008544922,381.2792685946804,365.77873311430403,374.6600036621094
2023-12-26,368.3153076171875,374.6600036621094,376.9400024414063,373.5,375.0,12673100,56.32033685907938,2.727820239990308,3.5737066892671714,-0.8458864492768634,373.33150177001954,380.74791460031736,365.9150889397217,374.0700073242188
2023-12-27,367.7352294921875,374.0700073242188,375.05999755859375,372.80999755859375,373.6900024414063,14905400,55.46702822253235,2.6233853252111885,3.383642416455975,-0.7602570912447866,372.9000015258789,378.9674301373808,366.832572914377,375.2799987792969
2023-12-28,368.9248046875,375.2799987792969,376.4599914550781,374.1600036621094,375.3699951171875,14327000,56.908962670388014,2.6081905043481584,3.228552034034412,-0.6203615296862535,372.721501159668,378.26574203856194,367.177260280774,376.0400085449219
2023-12-29,369.67193603515625,376.0400085449219,377.1600036621094,373.4800109863281,376.0,18730800,57.83251829524932,2.6271903211081167,3.108279691449153,-0.4810893703410364,372.57800140380857,377.59788425225486,367.5581185553623,370.8699951171875
2024-01-02,364.5894775390625,370.8699951171875,375.8999938964844,366.7699890136719,373.8599853515625,25258600,49.98436512062145,2.1997140030113087,2.9265665537615844,-0.7268525507502757,372.39600067138673,377.38635662850237,367.4056447142711,370.6000061035156
2024-01-03,364.3240356445313,370.6000061035156,373.260009765625,368.510009765625,369.010009765625,23083500,49.60577722016495,1.8181911087905291,2.7048914647673734,-0.8867003559768443,372.4690002441406,377.3070956472374,367.6309048410438,367.9400024414063
2024-01-04,361.7090759277344,367.9400024414063,373.1000061035156,367.1700134277344,370.6700134277344,20901500,45.91586412857924,1.28636300940326,2.4211857736945506,-1.1348227642912905,372.24000091552733,377.46486920171,367.0151326293447,367.75
2024-01-05,361.5222473144531,367.75,372.05999755859375,366.5,368.9700012207031,21004600,45.654629747368375,0.8398722751340415,2.104923073982449,-1.2650507988484074,372.18750152587893,377.56834787677167,366.8066551749862,374.6900024414063
2024-01-08,368.3447570800781,374.6900024414063,375.2000122070313,369.010009765625,369.2999877929688,23134000,55.59279355536784,1.0341048316434467,1.8907594255146485,-0.8566545938712018,372.37450103759767,377.8297607368213,366.91924133837404,375.7900085449219
2024-01-09,369.4261169433594,375.7900085449219,375.989990234375,371.1900024414063,372.010009765625,20830000,56.93700619058171,1.2622464402244873,1.7650568284566164,-0.5028103882321291,372.45250091552737,378.0542932478702,366.85070858318454,382.7699890136719
2024-01-10,376.2879028320313,382.7699890136719,384.1700134277344,376.3200073242188,376.3699951171875,25514200,64.31789668436315,1.9834128496942753,1.8087280327041482,0.17468481699012717,373.0260009765625,380.17365254097155,365.87834941215345,384.6300048828125
2024-01-11,378.1164855957031,384.6300048828125,390.6799926757813,380.3800048828125,386.0,27850800,65.99071644917133,2.6742036062223065,1.98182314740778,0.6923804588145264,373.5385009765625,382.2907700481702,364.7862319049548,388.4700012207031
2024-01-12,381.8914184570313,388.4700012207031,388.6799926757813,384.6499938964844,385.489990234375,21661200,69.2009382207067,3.4912706748299343,2.283712652892211,1.2075580219377233,374.2435012817383,385.1552277990041,363.3317747644725,390.2699890136719
2024-01-16,383.660888671875,390.2699890136719,394.0299987792969,387.6199951171875,393.6600036621094,27202300,70.60175824960724,4.235225145972038,2.6740151515081765,1.5612099944638613,375.4605010986328,387.73601323077656,363.184988966489,389.4700012207031
2024-01-17,382.87445068359375,389.4700012207031,390.1099853515625,384.80999755859375,387.9800109863281,22234100,69.09755670491583,4.706014094054922,3.080414940017526,1.625599154037396,376.3975006103516,389.8865345698349,362.90846665086826,393.8699951171875
2024-01-18,387.1999816894531,393.8699951171875,393.989990234375,390.1199951171875,391.7200012207031,23392100,72.56032104647782,5.3722327078672265,3.5387784935874667,1.8334542142797599,377.45850067138673,392.8110250301431,362.10597631263033,398.6700134277344
2024-01-19,391.9186706542969,398.6700134277344,398.6700134277344,393.5,395.760009765625,29331100,75.75240491157193,6.215884276705538,4.074199650211081,2.141684626494457,378.7290008544922,396.4970483226443,360.9609533863401,396.510009765625
2024-01-22,389.7952880859375,396.510009765625,400.6199951171875,393.5899963378906,400.0199890136719,27016900,71.70972284513059,6.6337205780862405,4.586103835786113,2.0476167423001277,380.02350158691405,398.9729670942988,361.0740360795293,398.8999938964844
2024-01-23,392.1447448730469,398.8999938964844,399.3800048828125,393.9299926757813,395.75,20525900,73.40117906718524,7.0761412511102435,5.084111318850939,1.992029932259305,381.2915008544922,401.67551935975223,360.90748234923217,402.55999755859375
2024-01-24,395.7428283691406,402.55999755859375,405.6300048828125,400.4500122070313,401.5400085449219,24867000,75.78852820182522,7.634093452296042,5.59410774553996,2.0399857067560827,382.6905014038086,404.8070179896816,360.5739848179356,404.8699951171875
2024-01-25,398.0137023925781,404.8699951171875,407.010009765625,402.5299987792969,404.3200073242188,21021200,77.18063269118981,8.168510583799048,6.1089883131917775,2.0595222706072702,384.2010009765625,407.98128860174705,360.42071335137797,403.9299926757813
2024-01-26,397.0895690917969,403.9299926757813,406.1700134277344,402.4299926757813,404.3699951171875,17803300,75.28369223879974,8.419139075162946,6.571018465586011,1.8481206095769345,385.6940002441406,410.47110880227035,360.9168916860109,409.7200012207031
2024-01-29,402.7815551757813,409.7200012207031,409.9800109863281,404.3299865722656,406.05999755859375,24510200,78.74843631500283,8.981436847477028,7.053102141964215,1.928334705512813,387.41600036621094,413.79408653831405,361.0379141941078,408.5899963378906
2024-01-30,401.6706237792969,408.5899963378906,413.0499877929688,406.4500122070313,412.260009765625,33477600,76.49469189164567,9.229488138866543,7.488379341344681,1.7411087975218624,389.0434997558594,416.4112434726476,361.6757560390712,397.5799865722656
2024-01-31,390.84710693359375,397.5799865722656,415.3200073242188,397.2099914550781,406.9599914550781,47871100,58.82851172593377,8.440359589405432,7.678775390956831,0.7615841984486007,390.3789993286133,416.65404884284754,364.10394981437906,403.7799987792969
2024-02-01,396.9421081542969,403.7799987792969,408.0,401.7999877929688,401.8299865722656,30657700,63.88642483282289,8.220497915153146,7.787119895796094,0.4333780193570522,392.03799896240236,417.2777444145965,366.7982535102082,411.2200012207031
2024-02-02,404.2561950683594,411.2200012207031,412.6499938964844,403.55999755859375,403.80999755859375,28256700,68.83428197308311,8.548065198000359,7.939308956236947,0.6087562417634116,394.2019989013672,418.1970050987093,370.206992704025,405.6499938964844
2024-02-05,398.7804565429688,405.6499938964844,411.1600036621094,403.989990234375,409.8999938964844,25352300,61.98705048683887,8.262961314561267,8.004039427901812,0.25892188665945426,396.0969985961914,417.2551151414561,374.9388820509267,405.489990234375
2024-02-06,398.6231994628906,405.489990234375,407.9700012207031,402.9100036621094,405.8800048828125,18382600,61.79688327644209,7.932660699908638,7.9897636823031775,-0.05710298239453948,397.63699798583986,416.7203222447662,378.55367372691353,414.0499877929688
2024-02-07,407.0382080078125,414.0499877929688,414.2999877929688,407.3999938964844,407.4400024414063,22340500,67.5351021098736,8.266326283417243,8.04507620252599,0.2212500808912523,399.5499969482422,417.0986168941575,382.00137700232693,414.1099853515625
2024-02-08,407.0971984863281,414.1099853515625,415.55999755859375,412.5299987792969,414.0499877929688,21225300,67.57186798134701,8.43832816937686,8.123726595896166,0.31460157348069373,401.1169967651367,417.97573418837493,384.2582593418985,420.5499877929688
2024-02-09,413.4281005859375,420.5499877929688,420.8200073242188,415.0899963378906,415.25,22032800,71.32559262200911,8.990656586245109,8.297112593965954,0.6935439922791549,402.91299591064455,420.0150023302147,385.8109894910744,415.260009765625
2024-02-12,408.2277526855469,415.260009765625,420.739990234375,414.75,420.55999755859375,21202900,64.70037987383941,8.898942351282642,8.417478545429292,0.48146380585335,404.25249633789065,420.80759552517804,387.69739715060325,406.3200073242188
2024-02-13,399.4391174316406,406.3200073242188,410.0700073242188,403.3900146484375,404.9400024414063,27824900,55.34426552555925,8.01251143282343,8.336485122908119,-0.32397369008468857,405.054997253418,420.32745927971166,389.7825352271243,409.489990234375
2024-02-14,403.2998046875,409.489990234375,409.8399963378906,404.5700073242188,408.0700073242188,20401200,57.68109529265601,7.479579732472416,8.165104044820978,-0.6855243123485621,406.0559967041016,419.6425896921829,392.4694037160202,406.55999755859375
2024-02-15,400.4141845703125,406.55999755859375,409.1300048828125,404.2900085449219,408.1400146484375,21825500,54.82531200056362,6.74307166566814,7.880697568990411,-1.137625903322271,406.69049682617185,419.0733972877423,394.3075963646014,404.05999755859375
2024-02-16,397.9519348144531,404.05999755859375,408.2900085449219,403.4400024414063,407.9599914550781,22296500,52.43964590937023,5.889761110016195,7.482510277195568,-1.592749167179373,406.95999603271486,418.85806222190183,395.0619298435279,402.7900085449219
2024-02-20,396.7011413574219,402.7900085449219,404.489990234375,398.010009765625,403.239990234375,24307900,51.22033187470941,5.052783504240779,6.996564922604611,-1.943781418363832,407.2739959716797,418.3558239674929,396.19216797586654,402.1799926757813
2024-02-21,396.1004028320313,402.1799926757813,402.2900085449219,397.2200012207031,400.1700134277344,18518900,50.611592107558735,4.290788005832951,6.4554095392502795,-2.1646215334173284,407.43799591064453,418.10871845288676,396.7672733684023,411.6499938964844
2024-02-22,405.4272155761719,411.6499938964844,412.8299865722656,408.5700073242188,410.1900024414063,27009900,58.798122486665,4.400326809520152,6.044392993304254,-1.6440661837841022,407.8924957275391,418.46733620204776,397.3176552530304,410.3399963378906
2024-02-23,404.1370544433594,410.3399963378906,415.8599853515625,408.9700012207031,415.6700134277344,16295900,57.38118879294461,4.331500405347128,5.70181447571283,-1.3703140703657013,408.1659957885742,418.6968548127649,397.6351367643835,407.5400085449219
2024-02-26,401.37939453125,407.5400085449219,412.1600036621094,407.3599853515625,411.4599914550781,16193500,54.36554428493094,4.00485390685111,5.362422361940486,-1.3575684550893756,408.34649658203125,418.7030547541823,397.9899384098802,407.4800109863281
2024-02-27,401.3202819824219,407.4800109863281,408.3200073242188,403.8500061035156,407.989990234375,14835800,54.29969211442363,3.698508794730344,5.029639648498458,-1.331130853768114,408.2344970703125,418.5776580025261,397.8913361380989,407.7200012207031
2024-02-28,401.5566101074219,407.7200012207031,409.2999877929688,405.3200073242188,408.1799926757813,13183100,54.53691138452975,3.4354910897455966,4.710809936747886,-1.2753188470022891,408.1909973144531,418.5351296804195,397.8468649484867,413.6400146484375
2024-02-29,407.3871765136719,413.6400146484375,414.2000122070313,405.9200134277344,408.6400146484375,31947300,60.046280397529074,3.662523975064005,4.50115274441111,-0.8386287693471051,408.9939987182617,418.3663771556491,399.6216202808743,415.5
2024-03-01,409.2190551757813,415.5,415.8699951171875,410.8800048828125,411.2699890136719,17823400,61.61997234972275,3.947035477645329,4.390329291057954,-0.44329381341262497,409.5799987792969,419.0402495555902,400.11974800300356,414.9200134277344
2024-03-04,408.6477661132813,414.9200134277344,417.3500061035156,412.3200073242188,413.4400024414063,17596000,60.815575381799334,4.078696153644955,4.328002663575354,-0.24930650993039905,409.76499938964844,419.4873794241142,400.0426193551827,402.6499938964844
2024-03-05,396.5632934570313,402.6499938964844,414.25,400.6400146484375,413.9599914550781,26919200,46.8744679108011,3.156563260227017,4.093714782905687,-0.9371515226786702,409.61499938964846,419.67346249920826,399.55653628008866,402.0899963378906
2024-03-06,396.0117492675781,402.0899963378906,405.1600036621094,398.3900146484375,402.9700012207031,22344100,46.3522178049192,2.3534500682855537,3.745661839981661,-1.392211771696107,409.4449996948242,419.88430401173105,399.0056953779174,409.1400146484375
2024-03-07,402.9552001953125,409.1400146484375,409.7799987792969,402.239990234375,406.1199951171875,18718500,53.39245382657694,2.259805010274931,3.448490474040315,-1.1886854637653839,409.19950103759766,419.422779198593,398.9762228766023,406.2200012207031
2024-03-08,400.0793151855469,406.2200012207031,410.4200134277344,404.3299865722656,407.9599914550781,18002200,50.43995699213104,1.9277480673387686,3.144341992700006,-1.2165939253612374,408.8050018310547,418.8472033055059,398.7628003566035,404.5199890136719
2024-03-11,398.4049987792969,404.5199890136719,405.6799926757813,401.260009765625,403.760009765625,16120800,48.74977281871667,1.510007345476481,2.817475063255301,-1.3074677177788199,408.00350189208984,416.6266990813432,399.3803047028365,415.2799987792969
2024-03-12,409.0022888183594,415.2799987792969,415.5700073242188,406.7900085449219,407.6199951171875,22457000,58.27902966263814,2.023857902580346,2.65875163112031,-0.6348937285399638,408.00450134277344,416.6310664677413,399.3779362178056,415.1000061035156
2024-03-13,408.8251037597656,415.1000061035156,418.1799926757813,411.4500122070313,418.1000061035156,17115900,58.084471198658605,2.389025072584218,2.604806319413092,-0.215781246828874,408.4435012817383,417.56207987776395,399.32492268571264,425.2200012207031
2024-03-14,418.7921142578125,425.2200012207031,427.8200073242188,417.989990234375,420.239990234375,34157300,65.13251497404823,3.4551924080314507,2.774883537136764,0.6803088708946867,409.23000183105466,420.923816664992,397.53618699711734,416.4200134277344
2024-03-15,410.1251525878906,416.4200134277344,422.6000061035156,412.7900085449219,419.2900085449219,45079900,56.27176238136547,3.5491399562158676,2.929734820952585,0.6194051352632828,409.7230026245117,421.75157589943086,397.69442934959255,417.3200073242188
2024-03-18,411.011474609375,417.3200073242188,420.7300109863281,413.7799987792969,414.25,20106000,56.917294577579476,3.654093930653005,3.074606642892669,0.5794872877603359,410.386003112793,422.5538816150794,398.2181246105066,421.4100036621094
2024-03-19,415.0396728515625,421.4100036621094,421.6700134277344,415.5499877929688,417.8299865722656,19837900,59.82019286768349,4.020948246061835,3.2638749635265025,0.7570732825353321,411.31700286865237,423.8611694807473,398.7728362565574,425.2300109863281
2024-03-20,418.8019409179688,425.2300109863281,425.9599914550781,420.6600036621094,422.0,17860100,62.37044926234202,4.5672768752109505,3.5245553458633925,1.042721529347558,412.46950378417966,425.66270091279114,399.2763066555682,429.3699951171875
2024-03-21,422.87933349609375,429.3699951171875,430.8200073242188,427.1600036621094,429.8299865722656,21296200,64.9657516479002,5.273518530992192,3.8743479828891525,1.3991705481030392,413.35550384521486,428.4522408506074,398.25876683982233,428.739990234375
2024-03-22,422.2589111328125,428.739990234375,429.8599853515625,426.0700073242188,429.7000122070313,17648500,64.23965892942384,5.716487888533948,4.2427759640181115,1.473711924515836,414.27550354003904,430.7085098883121,397.842497191766,422.8599853515625
2024-03-25,416.4677734375,422.8599853515625,427.4100036621094,421.6099853515625,425.239990234375,18060500,57.75193167686952,5.5293382732947975,4.500088425873449,1.0292498474213483,415.04150238037107,431.5751640370473,398.50784072369487,421.6499938964844
2024-03-26,415.2760620117188,421.6499938964844,425.989990234375,421.3500061035156,425.6099853515625,16725600,56.48768325430319,5.223175145015205,4.644705769701801,0.5784693753134036,415.75000152587893,432.14064779818835,399.3593552535695,421.4299926757813
2024-03-27,415.0593566894531,421.4299926757813,424.4500122070313,419.010009765625,424.4400024414063,16705000,56.24658750427904,4.906230429811103,4.697010701723662,0.20921972808744105,416.4355010986328,432.5702439066032,400.30075829066243,420.7200012207031
2024-03-28,414.3600769042969,420.7200012207031,421.8699951171875,419.1199951171875,420.9599914550781,21871200,55.42443985588938,4.545362967866538,4.666681154952237,-0.12131818708569941,416.7895004272461,432.97397146405405,400.6050293904381,424.5700073242188
2024-04-01,418.1518859863281,424.5700073242188,427.8900146484375,422.2200012207031,423.9500122070313,16316000,58.93010337501181,4.517956036220369,4.6369361312058635,-0.11898009498549467,417.24300079345704,433.76235755021526,400.72364403669883,421.4400024414063
2024-04-02,415.0692443847656,421.4400024414063,422.3800048828125,417.8399963378906,420.1099853515625,17912000,55.13381050209585,4.195309691302157,4.548610843225123,-0.35330115192296585,417.5690002441406,434.1493426892165,400.98865779906475,420.4500122070313
2024-04-03,414.09417724609375,420.4500122070313,423.260009765625,419.0899963378906,419.7300109863281,16502300,53.94999374218348,3.815740716429673,4.4020368178660325,-0.5862961014363597,418.459001159668,433.58791536337753,403.33008695595845,417.8800048828125
2024-04-04,411.5630798339844,417.8800048828125,428.6700134277344,417.5700073242188,424.989990234375,19370900,50.89487124124339,3.2698585624872862,4.175601166790283,-0.905742604302997,419.2485015869141,432.396466632934,406.10053654089415,425.5199890136719
2024-04-05,419.0875549316406,425.5199890136719,426.510009765625,418.3200073242188,420.010009765625,16554800,58.43101874480532,3.4143671923446846,4.0233543719011635,-0.608987179556479,420.06750030517577,432.62201975121695,407.5129808591346,424.5899963378906
2024-04-08,418.1716003417969,424.5899963378906,427.2799987792969,423.2999877929688,425.1700134277344,14272400,57.27866145995509,3.414488586987261,3.9015812149183833,-0.4870926279311223,420.98600006103516,431.93959943335375,410.03240068871656,426.2799987792969
2024-04-09,419.8360595703125,426.2799987792969,427.739990234375,421.6199951171875,426.4400024414063,12496900,58.866237784417585,3.5104871554719352,3.823362403029094,-0.3128752475571588,422.0740005493164,430.2364597058859,413.91154139274687,423.260009765625
2024-04-10,416.86175537109375,423.260009765625,424.0299987792969,419.7000122070313,422.1900024414063,16216600,54.93742971296896,3.3047833529892614,3.7196465930211278,-0.41486324003186636,422.47300109863284,430.02538915085,414.92061304641567,427.9299926757813
2024-04-11,421.4610900878906,427.9299926757813,429.3699951171875,422.3599853515625,425.8200073242188,17966400,59.44491633308041,3.478492305666464,3.6714157355501955,-0.19292342988373168,423.11450042724607,430.2191482096371,416.009852644855,421.8999938964844
2024-04-12,415.5222473144531,421.8999938964844,425.1799926757813,419.7699890136719,424.0499877929688,19253800,52.18618602069163,3.0939225818580667,3.55591710481177,-0.46199452295370325,422.94850006103513,430.0035815013807,415.89341862068954,413.6400146484375
2024-04-15,407.3871765136719,413.6400146484375,426.8200073242188,413.4299926757813,426.6000061035156,20273500,44.2206115733126,2.0984474157040722,3.2644231669902304,-1.1659757512861582,422.8095001220703,430.4581760067481,415.1608242373925,414.5799865722656
